model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B3_mlp,e1_r20_seed44,E1,394839104570300,6,6,1.0,7.437590304359342,7.735579218432227,,67.79799168240044,10.970222155253092,3.532631850893752,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,31.0,31,10.962640762329102,20.674999237060547,6.105000019073486,10.042499542236328,0,0,2001-02-01,2011-05-01
B3_mlp,e1_r20_seed44,E1,394957083002900,6,6,1.0,2.199574608640926,2.2319705412994586,,40.7328630030854,5.400000015894572,3.2004254072536464,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,21.0,21,5.485713958740234,6.699999809265137,4.5,5.5,0,0,1990-03-01,1997-12-01
B3_mlp,e1_r20_seed44,E1,395010104522401,4,4,1.0,1.510955925255976,1.7008882475939993,,-82.7921060342775,1.824999988079071,3.335955913335047,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,GW,other,16.0,16,1.646875023841858,2.200000047683716,0.20000000298023224,1.75,0,0,1993-11-01,1996-09-01
B3_mlp,e1_r20_seed44,E1,395027082592500,1,1,1.0,2.2892094165204724,2.2892094165204724,,-327.02992221506815,0.699999988079071,2.9892094045995434,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,GW,other,20.0,20,0.8475000262260437,1.2000000476837158,0.6000000238418579,0.800000011920929,0,0,1983-09-01,1997-12-01
B3_mlp,e1_r20_seed44,E1,395122104512501,4,4,1.0,12.965129802985095,13.318772256034592,,73.04298480554984,17.75,4.784870197014905,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,GW,other,16.0,16,14.359375,25.0,6.599999904632568,15.0,0,0,1993-11-01,1996-09-01
B3_mlp,e1_r20_seed44,E1,400200105340000,1,1,1.0,0.4768395829822789,0.4768395829822789,,-50.193640943771285,0.949999988079071,1.42683957106135,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.8635715246200562,1.5800000429153442,0.4099999964237213,0.8399999737739563,0,0,1993-04-01,2021-04-01
B3_mlp,e1_r20_seed44,E1,401138105384101,5,5,1.0,0.2860253460218152,0.3793168999715392,,2.3457226576542647,1.3,1.2695056054504947,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,26.0,26,1.4092309474945068,3.700000047683716,0.8999999761581421,1.100000023841858,0,0,2008-05-01,2015-10-01
B3_mlp,e1_r20_seed44,E1,401156105360101,8,8,1.0,1.629398488508699,2.1735103596059324,,44.615265256399866,3.2387499809265137,1.793773085944549,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,39.0,39,2.3976924419403076,6.099999904632568,1.100000023841858,1.7000000476837158,0,0,2008-02-01,2015-10-01
B3_mlp,e1_r20_seed44,E1,401201105354701,8,8,1.0,0.5700666147570024,1.2742612748143471,,27.495403925267848,1.8812499940395355,1.3639927093342878,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,25.0,25,2.628000259399414,6.599999904632568,1.2000000476837158,1.600000023841858,0,0,2008-02-01,2012-02-01
B3_mlp,e1_r20_seed44,E1,401226105340100,20,20,1.0,2.09399518461099,2.7004470751424936,-0.7305174843466256,56.12401896540865,3.6965000092983247,1.6218756430234005,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,79.0,79,2.961308240890503,7.775000095367432,0.30000001192092896,2.0,0,0,2006-07-01,2016-11-01
B3_mlp,e1_r20_seed44,E1,401642105400600,25,25,1.0,0.3560180232388339,0.4374497722151353,-1.1947230851718595,-48.135687948727956,0.5020000061392784,0.7436411625970767,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,117.0,117,0.5067236423492432,2.5,0.10000000149011612,0.4000000059604645,0,0,1986-07-01,2020-09-01
B3_mlp,e1_r20_seed44,E1,401642105400601,14,14,1.0,0.33733869627375207,0.4422875314010284,-2.157595428117724,-40.624544519036505,0.7453571430274418,1.0481550874224435,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,54.0,54,0.8597221970558167,2.799999952316284,0.25999999046325684,0.800000011920929,0,0,1983-02-01,2018-09-01
B3_mlp,e1_r20_seed44,E1,401642105400602,4,4,1.0,0.3823657846363196,0.44190568042906647,,-22.92751527756979,0.8375000059604645,1.0295179477766978,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,18.0,18,0.9166666865348816,1.600000023841858,0.550000011920929,0.8250000476837158,0,0,1983-04-01,1988-08-01
B3_mlp,e1_r20_seed44,E1,401642105400603,12,12,1.0,1.001117138377699,1.134299614171576,-9.349272594940144,-89.24551647487253,0.8962500020861626,1.6961129453540142,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,52.0,52,0.844903826713562,1.899999976158142,0.30000001192092896,0.7350000143051147,0,0,1983-04-01,2020-09-01
B3_mlp,e1_r20_seed44,E1,401642105400604,18,18,1.0,0.3657757433178369,0.5193725487342123,-4.94449272598051,-45.79203017671147,0.6533333361148834,0.9525079345431268,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,118.0,118,0.6355226039886475,1.5,0.20000000298023224,0.6000000238418579,0,0,1984-06-01,2020-09-01
B3_mlp,e1_r20_seed44,E1,401655105395403,11,11,1.0,0.4421227621320119,0.558909544828765,-0.47073787467469663,-23.551016936562686,0.7818181894042275,0.9659443236039451,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,45.0,45,0.7111110687255859,2.200000047683716,0.10000000149011612,0.6000000238418579,0,0,1984-06-01,2004-08-01
B3_mlp,e1_r20_seed44,E1,401707105395000,25,25,1.0,0.26160940258041626,0.4395622365645984,-0.9364762052379394,-19.0822782331544,0.9382466626167297,1.1172855012905396,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,130.0,130,1.0643962621688843,3.9000000953674316,0.3799999952316284,0.8999999761581421,0,0,1994-05-01,2016-07-01
B3_mlp,e1_r20_seed44,E1,401722105400300,7,7,1.0,0.5783070949184983,0.7099651899454429,,-14.288512768202999,1.0185714406626565,1.1641101510150094,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,27.0,27,0.9096297025680542,2.6700000762939453,0.3700000047683716,0.7400000095367432,0,0,1994-04-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,401723105394800,22,22,1.0,0.26301407949041694,0.3572539307708723,0.2848812282722756,-26.322323377303903,0.587272724983367,0.7418565507601934,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,124.0,124,0.7566935420036316,3.200000047683716,0.10000000149011612,0.6000000238418579,0,0,1986-06-01,2020-09-01
B3_mlp,e1_r20_seed44,E1,401723105400000,52,52,1.0,0.4397921911441149,0.550457250747523,-0.7778865653068521,-50.56343266153119,0.7297275650959748,1.0987028710859095,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,270.0,270,0.7502759099006653,2.549999952316284,0.20000000298023224,0.6075000166893005,0,0,1994-04-01,2025-05-01
B3_mlp,e1_r20_seed44,E1,401725105400001,4,4,1.0,0.7938590685842559,0.7967628066184584,,-213.11652711494278,0.3725000023841858,1.1663590709684417,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,20.0,20,0.38749998807907104,0.5299999713897705,0.2199999988079071,0.4000000059604645,0,0,1993-04-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,401727105400000,47,47,1.0,0.7473736010208853,0.8899400699291805,-0.744038468658702,39.50657784744037,1.856556736408396,1.1230947040573147,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,SP,other,268.0,268,1.7391200065612793,4.599999904632568,0.20000000298023224,1.5499999523162842,0,0,1996-06-01,2025-05-01
B3_mlp,e1_r20_seed44,E1,401733105392400,35,35,1.0,0.41026313755387817,0.6241005589786903,-0.06403617690718622,-11.62700117210329,0.9569142826965877,1.0681747175617442,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,167.0,167,1.1619361639022827,8.149999618530273,0.30000001192092896,0.8100000023841858,0,0,1983-04-01,2020-10-01
B3_mlp,e1_r20_seed44,E1,401733105392401,15,15,1.0,0.5332725492192826,0.6768271543399491,-0.25577955348043924,-9.522579092326186,1.2519999901453653,1.371222679442874,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,87.0,87,1.5367817878723145,12.199999809265137,0.4099999964237213,1.2000000476837158,0,0,1983-02-01,2020-12-01
B3_mlp,e1_r20_seed44,E1,401733105392402,5,5,1.0,1.3359248871622125,1.5004198754836577,,6.9157365491190825,1.9,1.7686010055667374,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,20.0,20,1.6679998636245728,2.9000000953674316,0.7599999904632568,1.600000023841858,0,0,1983-04-01,2016-03-01
B3_mlp,e1_r20_seed44,E1,401733105392403,10,10,1.0,0.666859399452514,0.8303135411279319,-1.2068519403606661,-20.229630283750677,1.4399999916553496,1.7313066660532677,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,76.0,76,1.4024341106414795,3.799999952316284,0.3499999940395355,1.2000000476837158,0,0,1983-04-01,2020-11-01
B3_mlp,e1_r20_seed44,E1,401733105392404,81,81,1.0,0.45934556301442886,0.6732599471892834,0.32821929050313603,0.875290519859217,1.3846943076745963,1.3725742096704905,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,409.0,409,1.3873066902160645,5.175000190734863,0.32499998807907104,1.065000057220459,0,0,1983-02-01,2025-05-01
B3_mlp,e1_r20_seed44,E1,401736105393000,2,2,1.0,2.5650006636306393,2.5651294846897703,,66.62339344795804,3.850000023841858,1.2849993602112186,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,43.0,43,2.968604564666748,5.599999904632568,1.399999976158142,2.9000000953674316,0,0,1984-06-01,2001-07-01
B3_mlp,e1_r20_seed44,E1,401821105394402,6,6,1.0,0.4655356170067006,0.4847703780483957,,-109.10990632370948,0.42666668196519214,0.8922022989718927,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,0.512499988079071,1.2000000476837158,0.10000000149011612,0.5,0,0,1987-07-01,2020-08-01
B3_mlp,e1_r20_seed44,E1,401843105400603,10,10,1.0,0.8334296563715975,1.0174413788290932,-65.12078176559199,-180.39602700410413,0.46200000643730166,1.2954296628088993,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,0.5582143068313599,1.100000023841858,0.30000001192092896,0.5,0,0,1987-07-01,2020-08-01
B3_mlp,e1_r20_seed44,E1,401924105362201,2,2,1.0,0.7640861835472723,0.7769669628680856,,-5.52509418236987,2.5500000715255737,2.6908899771278607,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,13.0,13,2.872436046600342,6.824999809265137,1.4333332777023315,2.299999952316284,0,0,2008-04-01,2011-08-01
B3_mlp,e1_r20_seed44,E1,402114105350101,63,63,1.0,1.2992949923645924,1.9499161872495363,0.231231196465988,35.84197714040448,3.0505555678927707,1.957176138593308,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,296.0,296,3.1017415523529053,11.779999732971191,1.1699999570846558,1.9500000476837158,0,0,1995-01-01,2026-07-01
B3_mlp,e1_r20_seed44,E1,402123105370401,5,5,1.0,2.371076854034795,3.2843595989719008,,51.500367183187564,4.603999900817871,2.232923046783076,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,43.0,43,3.8976352214813232,11.300000190734863,1.5,2.3499999046325684,0,0,2011-04-01,2017-09-01
B3_mlp,e1_r20_seed44,E1,403028105371302,6,6,1.0,0.3646501311141461,0.4328109927043757,,-12.43930089507572,1.0500000019868214,1.1806126616322634,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,27.0,27,1.0255556106567383,2.0999999046325684,0.5,0.8999999761581421,0,0,1987-08-01,2019-09-01
B3_mlp,e1_r20_seed44,E1,403028105371303,3,3,1.0,1.1083522325421378,1.784729015600639,,48.26053240600405,1.9666666984558105,1.017542879129454,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,21.0,21,1.2400000095367432,3.700000047683716,0.699999988079071,1.100000023841858,0,0,1990-08-01,2019-09-01
B3_mlp,e1_r20_seed44,E1,403100105540000,5,5,1.0,0.3540343201447148,0.38674264951532716,,-49.584638775074055,0.7139999985694885,1.0680343187142032,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,29.0,29,0.7296551465988159,1.4199999570846558,0.2199999988079071,0.6800000071525574,0,0,1993-04-01,2022-04-01
B3_mlp,e1_r20_seed44,E1,403245106404900,13,13,1.0,0.9626853172155392,1.143375583477094,-6.749892990440776,30.24884559070465,3.111666679382324,2.170423430238558,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,55.0,55,3.0537874698638916,4.510000228881836,1.7000000476837158,2.994999885559082,0,0,1999-06-01,2020-09-01
B3_mlp,e1_r20_seed44,E1,403734080063001,3,3,1.0,1.6705700398741854,1.7662691032533608,,-152.79603878854627,1.0933333436648052,2.7639033835389903,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,GW,other,9.0,9,1.0433334112167358,2.799999952316284,0.550000011920929,0.7300000190734863,0,0,2017-10-01,2023-08-01
B3_mlp,e1_r20_seed44,E1,405344106405100,15,15,1.0,1.3128200036872169,1.5886547143409535,-1.7523867256818164,19.942320876205823,3.0517777800559998,2.4431824627284815,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,LK,other,68.0,68,3.104656934738159,6.233333110809326,0.20000000298023224,3.049999952316284,0,0,1985-07-01,2020-08-01
B3_mlp,e1_r20_seed44,E1,405344106405101,11,11,1.0,1.5734558373587133,1.8400436833656122,-2.097250747371204,21.990525574572032,4.013636437329379,3.1310166901081202,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,51.0,51,4.006078720092773,8.600000381469727,0.6899999976158142,3.6500000953674316,0,0,1999-08-01,2020-08-01
B3_mlp,e1_r20_seed44,E1,410917106583300,8,8,1.0,0.16913877679654032,0.19082604633539757,,-23.421298198413478,0.5049999952316284,0.623277550016802,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.7035714387893677,1.440000057220459,0.25,0.7049999833106995,0,0,1993-03-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,412229106144100,4,4,1.0,0.47620781377845245,0.5802322030126918,,-41.562020866720474,0.9450000002980232,1.3377610976123961,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.9287500381469727,1.8300000429153442,0.3100000023841858,0.8700000047683716,0,0,1993-03-01,2021-03-01
B3_mlp,e1_r20_seed44,E1,415949091405401,2,2,1.0,2.470008722756951,3.1498847872208793,,37.55417118598587,5.205000042915344,3.2503054165682776,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,28.0,28,3.2510714530944824,6.610000133514404,1.850000023841858,3.0,0,0,1993-11-01,2003-05-01
B3_mlp,e1_r20_seed44,E1,415952091440400,15,15,1.0,0.9935473948442589,1.1741538934894928,-8.263210709893018,-53.19154209758418,1.7919999996821085,2.7451924339017255,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW-CR,other,71.0,71,1.7292956113815308,2.7100000381469727,1.159999966621399,1.6799999475479126,0,0,2003-10-01,2022-08-01
B3_mlp,e1_r20_seed44,E1,415953091435301,8,8,1.0,0.9961865853092533,1.0762508352566453,,-44.51739476241093,1.8462499678134918,2.668152354285909,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,32.0,32,1.708437442779541,3.0999999046325684,0.10000000149011612,1.600000023841858,0,0,1993-11-01,2008-03-01
B3_mlp,e1_r20_seed44,E1,415953091435302,4,4,1.0,0.9944585830169996,1.1219613658185088,,-48.0893445325253,1.8399999737739563,2.724843900560489,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,23.0,23,1.9034782648086548,3.3399999141693115,1.340000033378601,1.7699999809265137,0,0,2010-03-01,2018-06-01
B3_mlp,e1_r20_seed44,E1,420004091442300,8,8,1.0,1.3274638558596235,1.3955065533012412,,-73.64570711702372,1.8024999797344208,3.1299638355940447,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW-CR,other,58.0,58,1.7368965148925781,2.559999942779541,1.25,1.715000033378601,0,0,2004-03-01,2022-02-01
B3_mlp,e1_r20_seed44,E1,420010091431801,12,12,1.0,0.9949877913070301,1.0618941547766774,-17.880407601377172,-51.34725870833569,1.7091666559378307,2.5867768805188383,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW-CR,other,71.0,71,1.7977465391159058,3.0299999713897705,1.2599999904632568,1.7699999809265137,0,0,2003-05-01,2022-08-01
B3_mlp,e1_r20_seed44,E1,420013091431001,10,10,1.0,1.261696120605058,1.3524825477074889,-9.930503789653175,-58.43891207447835,2.159000015258789,3.4206961358638472,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,44.0,44,2.3390910625457764,6.300000190734863,1.5399999618530273,2.1600000858306885,0,0,1998-11-01,2010-11-01
B3_mlp,e1_r20_seed44,E1,420013091442000,17,17,1.0,0.8968231597672256,0.9879583986336513,-14.146472407469986,-49.33978533653317,1.8176470644333784,2.7144702242006034,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,69.0,69,1.9339131116867065,3.369999885559082,1.4700000286102295,1.8799999952316284,0,0,2003-10-01,2022-08-01
B3_mlp,e1_r20_seed44,E1,420013091442501,5,5,1.0,0.5241165211820094,0.6067491642293347,,-19.625300055235506,1.8799999952316284,2.248955635334249,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,42.0,42,1.8838098049163818,2.6500000953674316,1.4700000286102295,1.809999942779541,0,0,2005-04-01,2016-06-01
B3_mlp,e1_r20_seed44,E1,420015091431301,4,4,1.0,0.43802085679535396,0.549607708843646,,-9.157735304874699,2.4174999594688416,2.6388882067524513,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,31.0,31,2.637742042541504,3.9100000858306885,1.5,2.5999999046325684,0,0,1998-11-01,2006-12-01
B3_mlp,e1_r20_seed44,E1,420033091420301,3,3,1.0,0.6463537947270549,0.7733896623076773,,-19.086338020450118,2.0699999729792276,2.465087164845269,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,22.0,22,1.9790905714035034,3.0,1.2000000476837158,1.899999976158142,0,0,1993-11-01,2003-05-01
B3_mlp,e1_r20_seed44,E1,420035091422301,14,14,1.0,0.9367242709894733,1.010550500981198,-13.411023144918884,-51.671157832597785,1.8128571340015955,2.749581404991069,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,GW-CR,other,75.0,75,1.864400029182434,3.880000114440918,1.3300000429153442,1.809999942779541,0,0,2003-05-01,2022-08-01
B3_mlp,e1_r20_seed44,E1,420036091444001,1,1,1.0,1.149276847005515,1.149276847005515,,-68.81897464307875,1.6699999570846558,2.819276804090171,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,31.0,31,1.7274194955825806,3.1600000858306885,1.090000033378601,1.649999976158142,0,0,2014-03-01,2022-08-01
B3_mlp,e1_r20_seed44,E1,423420108503400,7,7,1.0,0.6580348495533567,0.8575937305794374,,49.71607580020199,1.1957143076828547,0.6012520761213862,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,27.0,27,1.1355555057525635,2.4000000953674316,0.4399999976158142,1.090000033378601,0,0,1993-03-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,424728099182201,5,5,1.0,2.087342698027446,2.568761186688938,,-67.91816505980485,2.740000057220459,4.600957818722198,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,GW,other,23.0,23,3.208695411682129,9.600000381469727,1.100000023841858,2.799999952316284,0,0,1986-05-01,1989-08-01
B3_mlp,e1_r20_seed44,E1,424728099182202,4,4,1.0,0.37685796100267244,0.49753395341606754,,-11.791101950816023,2.675000011920929,2.9904119905108666,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,GW,other,23.0,23,2.717391014099121,4.300000190734863,1.600000023841858,2.5999999046325684,0,0,1986-05-01,1989-08-01
B3_mlp,e1_r20_seed44,E1,430356089293601,5,5,1.0,16.057803369062345,25.840560466554265,,61.4641158153787,25.851000213623045,9.961911502887986,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,FA-STS,other,26.0,26,37.15658187866211,225.0,6.78000020980835,23.362499237060547,2,0,2012-10-01,2019-05-01
B3_mlp,e1_r20_seed44,E1,430358089281901,3,3,1.0,9.497728224822119,11.752642767065963,,51.021400930845246,18.615185101826984,9.117456877004868,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,FA-STS,other,25.0,25,21.955488204956055,72.9000015258789,5.875,14.733333587646484,0,0,2012-11-01,2019-05-01
B3_mlp,e1_r20_seed44,E1,430401089304501,3,3,1.0,15.4946506215851,25.807995085416287,,59.334683307839676,25.09444459279378,10.204735365798294,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,FA-STS,other,21.0,21,26.433570861816406,132.0,6.375,17.399999618530273,1,0,2013-05-01,2016-11-01
B3_mlp,e1_r20_seed44,E1,430402089282000,5,5,1.0,15.027904300219017,19.657322904640136,,59.710436240253294,24.127499961853026,9.720864480763638,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,FA-STS,other,22.0,22,20.725189208984375,58.54999923706055,6.199999809265137,16.100000381469727,0,0,2012-11-01,2016-11-01
B3_mlp,e1_r20_seed44,E1,434452110031300,7,7,1.0,0.21025030037872386,0.32918300064785094,,9.087069518915449,0.5542857072183064,0.5039173796699669,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,25.0,25,0.6095999479293823,3.8399999141693115,0.2199999988079071,0.4300000071525574,0,0,1993-03-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,442828110091700,9,9,1.0,0.20589906061865068,0.2595766484544333,,-35.57125866253061,0.4266666654083464,0.5784373685875432,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,27.0,27,0.46888887882232666,0.8999999761581421,0.2199999988079071,0.4099999964237213,0,0,1993-03-01,2022-02-01
B3_mlp,e1_r20_seed44,E1,444142111174700,6,6,1.0,0.5439114697441271,0.5907828770148461,,58.27622741249911,0.9333333571751913,0.38942188743106415,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.7250000238418579,1.7200000286102295,0.2199999988079071,0.6399999856948853,0,0,1993-03-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,444303110304801,4,4,1.0,0.15638399028018335,0.16194042957324467,,-46.335997324635116,0.3374999985098839,0.49388398879006723,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,26.0,26,0.39346155524253845,0.8199999928474426,0.20000000298023224,0.35500001907348633,0,0,1993-03-01,2022-02-01
B3_mlp,e1_r20_seed44,E1,445548111032200,3,3,1.0,0.34581995708156826,0.38703941434948036,,25.706937176524836,0.6666666766007742,0.4952870928701872,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,19.0,19,0.7236841917037964,1.7899999618530273,0.36000001430511475,0.6000000238418579,0,0,1993-03-01,2013-02-01
B3_mlp,e1_r20_seed44,E1,450303109571100,2,2,1.0,0.4758147372602626,0.5418634035630965,,-114.65415586210865,0.41499999165534973,0.8908147289156123,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.5032142996788025,1.340000033378601,0.20999999344348907,0.4300000071525574,0,0,1993-04-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,451638111255900,6,6,1.0,0.20083190545926513,0.235488607180518,,-32.262644234747356,0.4933333347241084,0.6524957133975627,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.5375000238418579,0.7699999809265137,0.2800000011920929,0.5400000214576721,0,0,1993-04-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,453047089340421,5,5,1.0,1.033889465815973,1.3470617274103758,,11.534772625343008,5.35,4.732889664544149,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,26.0,26,4.75,6.900000095367432,3.200000047683716,4.775000095367432,0,0,1983-07-01,1986-03-01
B3_mlp,e1_r20_seed44,E1,453048089343303,5,5,1.0,3.042361915685325,3.687723549925942,,-93.93343508902805,3.2199999332427978,6.244656480402169,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,AT,other,24.0,24,2.8333332538604736,6.5,1.2999999523162842,2.3000001907348633,0,0,1983-07-01,1985-11-01
B3_mlp,e1_r20_seed44,E1,453055089343120,6,6,1.0,2.950037544303106,2.98407640042011,,-167.77464972343878,1.7583333055178325,4.7083708498209385,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,28.0,28,2.5660712718963623,9.899999618530273,1.2999999523162842,2.049999952316284,0,0,1983-07-01,1986-09-01
B3_mlp,e1_r20_seed44,E1,453100089343002,4,4,1.0,1.148461809690157,1.320236252362927,,-26.42933534109961,4.1125001311302185,5.199406581689785,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,LK,other,32.0,32,4.243228912353516,6.400000095367432,3.4000000953674316,4.150000095367432,0,0,1983-07-01,1986-09-01
B3_mlp,e1_r20_seed44,E1,454147113560900,3,3,1.0,0.7644958266402254,0.793549333466487,,84.94397923763817,0.9000000158945719,0.13550418925434643,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.5849999785423279,1.2799999713897705,0.20000000298023224,0.5049999952316284,0,0,1993-04-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,454620112293100,7,7,1.0,0.37653375298305,0.4753320962561875,,36.530067433677985,0.7985714269535882,0.5068527461813579,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,LA,other,28.0,28,0.7717857360839844,1.649999976158142,0.20999999344348907,0.7350000143051147,0,0,1993-04-01,2022-03-01
B3_mlp,e1_r20_seed44,E1,455901089412020,8,8,1.0,1.3978326839012887,1.5344319502652073,,3.831372974041787,5.11874994635582,4.922631544302364,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,26.0,26,4.305768966674805,7.099999904632568,2.200000047683716,4.099999904632568,0,0,1983-07-01,1986-03-01
B3_mlp,e1_r20_seed44,E1,455904089404711,6,6,1.0,2.9082022341498774,2.9550538897387373,,-193.88014637529022,1.5000000198682149,4.408202254018092,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,GW,other,27.0,27,1.5580246448516846,3.0,1.0,1.4500000476837158,0,0,1985-01-01,1988-10-01
B3_mlp,e1_r20_seed44,E1,455909089405602,9,9,1.0,1.3067599061795523,1.5138995842425542,,-8.266954771848921,5.172222243414985,5.599807516977611,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,LK,other,46.0,46,4.607283115386963,7.150000095367432,2.0,4.433333396911621,0,0,1983-07-01,1988-10-01
B3_mlp,e1_r20_seed44,E1,455911089405903,6,6,1.0,2.7283392417161707,3.2657325826857386,,-67.14843245835318,3.7166666984558105,6.212350126170516,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,AT,other,24.0,24,2.9583332538604736,6.900000095367432,1.2000000476837158,2.575000047683716,0,0,1983-07-01,1985-11-01
