model,mask,station,month,y_true,y_pred,abs_error
H2E_transport_river,e1_r20_seed42,06355310,1979-08-01,71.0,26.171777725219727,44.82822227478027
H2E_transport_river,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,4.6004533767700195,62.09954357147217
H2E_transport_river,e1_r20_seed43,03353551,1991-05-01,67.0,4.990046501159668,62.00995349884033
H2E_transport_river,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,12.15328598022461,55.2467155456543
H2E_transport_river,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,7.45028018951416,43.649718284606934
H2E_transport_river,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,31.013965606689453,39.58603286743164
H2E_transport_river,e1_r20_seed44,06438000,1978-08-01,212.0,9.225761413574219,202.77423858642578
H2E_transport_river,e1_r20_seed44,06339100,1980-06-01,110.0,18.566226959228516,91.43377304077148
H2E_transport_river,e1_r20_seed44,07263620,1997-07-01,89.0,4.443197727203369,84.55680227279663
H2E_transport_river,e1_r20_seed44,06331570,1979-11-01,97.0,13.400927543640137,83.59907245635986
H2E_transport_river,e1_r20_seed44,06378300,1980-06-01,69.0,9.814127922058105,59.185872077941895
H2E_transport_river,e1_r40_seed42,06438000,1980-07-01,460.0,20.8004093170166,439.1995906829834
H2E_transport_river,e1_r40_seed42,06438000,1980-10-01,450.0,17.59269142150879,432.4073085784912
H2E_transport_river,e1_r40_seed42,385104092252402,1993-09-01,260.0,2.7643792629241943,257.2356207370758
H2E_transport_river,e1_r40_seed42,06438000,1979-07-01,160.0,27.3629093170166,132.6370906829834
H2E_transport_river,e1_r40_seed42,06426400,1980-02-01,110.0,9.740063667297363,100.25993633270264
H2E_transport_river,e1_r40_seed43,06438000,1980-07-01,460.0,31.0,429.0
H2E_transport_river,e1_r40_seed43,06339100,1980-06-01,110.0,11.215030670166016,98.78496932983398
H2E_transport_river,e1_r40_seed43,03353551,1991-05-01,67.0,4.634833812713623,62.36516618728638
H2E_transport_river,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,4.37007474899292,62.32992219924927
H2E_transport_river,e1_r40_seed43,06378300,1980-06-01,69.0,9.724324226379395,59.275675773620605
H2E_transport_river,e1_r40_seed44,06438000,1978-08-01,212.0,9.101667404174805,202.8983325958252
H2E_transport_river,e1_r40_seed44,430356089293601,2014-11-01,225.0,31.0,194.0
H2E_transport_river,e1_r40_seed44,06339100,1980-06-01,110.0,23.187877655029297,86.8121223449707
H2E_transport_river,e1_r40_seed44,07263620,1997-07-01,89.0,4.481889724731445,84.51811027526855
H2E_transport_river,e1_r40_seed44,06331570,1979-11-01,97.0,14.114922523498535,82.88507747650146
H2E_transport_river,e1_r60_seed42,06438000,1980-07-01,460.0,12.55022144317627,447.44977855682373
H2E_transport_river,e1_r60_seed42,06438000,1980-10-01,450.0,5.185418128967285,444.8145818710327
H2E_transport_river,e1_r60_seed42,385104092252402,1993-09-01,260.0,3.199833869934082,256.8001661300659
H2E_transport_river,e1_r60_seed42,06438000,1979-07-01,160.0,12.130288124084473,147.86971187591553
H2E_transport_river,e1_r60_seed42,06426400,1980-02-01,110.0,10.40899658203125,99.59100341796875
H2E_transport_river,e1_r60_seed43,06438000,1980-07-01,460.0,6.675255298614502,453.3247447013855
H2E_transport_river,e1_r60_seed43,430401089304501,2014-11-01,132.0,21.440738677978516,110.55926132202148
H2E_transport_river,e1_r60_seed43,06426400,1980-02-01,110.0,9.285662651062012,100.71433734893799
H2E_transport_river,e1_r60_seed43,06339100,1980-06-01,110.0,16.624401092529297,93.3755989074707
H2E_transport_river,e1_r60_seed43,03353551,1991-05-01,67.0,5.5220537185668945,61.477946281433105
H2E_transport_river,e1_r60_seed44,06438000,1980-10-01,450.0,4.923048496246338,445.07695150375366
H2E_transport_river,e1_r60_seed44,385104092252402,1993-09-01,260.0,3.1733150482177734,256.8266849517822
H2E_transport_river,e1_r60_seed44,06438000,1978-08-01,212.0,5.4829936027526855,206.51700639724731
H2E_transport_river,e1_r60_seed44,430356089293601,2014-11-01,225.0,30.25946617126465,194.74053382873535
H2E_transport_river,e1_r60_seed44,06438000,1979-07-01,160.0,5.120879173278809,154.8791208267212
H2E_transport_river,e2a_strict,06800000,2023-02-01,23.084999084472656,5.3002142906188965,17.78478479385376
H2E_transport_river,e2a_strict,06337480,2021-04-01,22.100000381469727,9.566629409790039,12.533370971679688
H2E_transport_river,e2a_strict,07143672,2021-02-01,13.800000190734863,5.629049301147461,8.170950889587402
H2E_transport_river,e2a_strict,08014500,2022-11-01,12.399999618530273,4.3487772941589355,8.051222324371338
H2E_transport_river,e2a_strict,08014500,2024-07-01,12.5,4.535764694213867,7.964235305786133
H2E_transport_river,e2b_partial,06337480,2021-04-01,22.100000381469727,9.786264419555664,12.313735961914062
H2E_transport_river,e2b_partial,07143672,2021-02-01,13.800000190734863,5.3584513664245605,8.441548824310303
H2E_transport_river,e2b_partial,072632971,2022-12-01,15.699999809265137,7.532112121582031,8.167887687683105
H2E_transport_river,e2b_partial,08014500,2024-07-01,12.5,4.360482215881348,8.139517784118652
H2E_transport_river,e2b_partial,07362587,2021-04-01,11.5,3.8091654777526855,7.6908345222473145
H2E_transport_river,e3_spatial_seed42,06364700,1980-08-01,76.0,12.813793182373047,63.18620681762695
H2E_transport_river,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,3.9938015937805176,41.30619764328003
H2E_transport_river,e3_spatial_seed42,03289500,1991-02-01,44.0,3.466085910797119,40.53391408920288
H2E_transport_river,e3_spatial_seed42,03460000,1974-06-01,28.0,2.4330251216888428,25.566974878311157
H2E_transport_river,e3_spatial_seed42,03303280,1997-06-01,28.0,2.840482473373413,25.159517526626587
H2E_transport_river,e3_spatial_seed43,06438000,1980-07-01,460.0,5.031281471252441,454.96871852874756
H2E_transport_river,e3_spatial_seed43,06438000,1980-10-01,450.0,4.0985636711120605,445.90143632888794
H2E_transport_river,e3_spatial_seed43,06438000,1978-08-01,212.0,5.200919151306152,206.79908084869385
H2E_transport_river,e3_spatial_seed43,06438000,1979-07-01,160.0,4.810385227203369,155.18961477279663
H2E_transport_river,e3_spatial_seed43,06426400,1980-02-01,110.0,7.557043075561523,102.44295692443848
H2E_transport_river,e3_spatial_seed44,03353551,1991-05-01,67.0,4.465576648712158,62.53442335128784
H2E_transport_river,e3_spatial_seed44,06805500,1993-06-01,51.0,4.875439643859863,46.12456035614014
H2E_transport_river,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,8.241475105285645,42.85852336883545
H2E_transport_river,e3_spatial_seed44,06340500,1975-08-01,45.0,9.870457649230957,35.12954235076904
H2E_transport_river,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,2.5426275730133057,33.8573739528656
H2X_transport_enc_river,e1_r20_seed42,06438000,1980-07-01,460.0,12.14547348022461,447.8545265197754
H2X_transport_enc_river,e1_r20_seed42,06438000,1979-07-01,160.0,8.607752799987793,151.3922472000122
H2X_transport_enc_river,e1_r20_seed42,06355310,1980-06-01,77.0,21.342742919921875,55.657257080078125
H2X_transport_enc_river,e1_r20_seed42,06350000,1979-05-01,67.0,14.143198013305664,52.856801986694336
H2X_transport_enc_river,e1_r20_seed42,06355310,1979-08-01,71.0,23.04106330871582,47.95893669128418
H2X_transport_enc_river,e1_r20_seed43,03353551,1991-05-01,67.0,4.397460460662842,62.60253953933716
H2X_transport_enc_river,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,4.5821452140808105,62.11785173416138
H2X_transport_enc_river,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,15.749324798583984,51.65067672729492
H2X_transport_enc_river,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,9.226795196533203,41.87320327758789
H2X_transport_enc_river,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,31.013965606689453,39.58603286743164
H2X_transport_enc_river,e1_r20_seed44,06438000,1978-08-01,212.0,7.596166610717773,204.40383338928223
H2X_transport_enc_river,e1_r20_seed44,06339100,1980-06-01,110.0,17.312410354614258,92.68758964538574
H2X_transport_enc_river,e1_r20_seed44,06331570,1979-11-01,97.0,10.827327728271484,86.17267227172852
H2X_transport_enc_river,e1_r20_seed44,07263620,1997-07-01,89.0,4.527442455291748,84.47255754470825
H2X_transport_enc_river,e1_r20_seed44,06378300,1980-06-01,69.0,8.860367774963379,60.13963222503662
H2X_transport_enc_river,e1_r40_seed42,06438000,1980-07-01,460.0,10.635844230651855,449.36415576934814
H2X_transport_enc_river,e1_r40_seed42,06438000,1980-10-01,450.0,6.477492809295654,443.52250719070435
H2X_transport_enc_river,e1_r40_seed42,385104092252402,1993-09-01,260.0,2.69865345954895,257.30134654045105
H2X_transport_enc_river,e1_r40_seed42,06438000,1979-07-01,160.0,8.925681114196777,151.07431888580322
H2X_transport_enc_river,e1_r40_seed42,06426400,1980-02-01,110.0,10.261419296264648,99.73858070373535
H2X_transport_enc_river,e1_r40_seed43,06438000,1980-07-01,460.0,16.71453285217285,443.28546714782715
H2X_transport_enc_river,e1_r40_seed43,06339100,1980-06-01,110.0,12.333740234375,97.666259765625
H2X_transport_enc_river,e1_r40_seed43,03353551,1991-05-01,67.0,5.084994316101074,61.915005683898926
H2X_transport_enc_river,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,5.1684699058532715,61.531527042388916
H2X_transport_enc_river,e1_r40_seed43,06378300,1980-06-01,69.0,9.657164573669434,59.342835426330566
H2X_transport_enc_river,e1_r40_seed44,06438000,1978-08-01,212.0,9.459900856018066,202.54009914398193
H2X_transport_enc_river,e1_r40_seed44,430356089293601,2014-11-01,225.0,31.0,194.0
H2X_transport_enc_river,e1_r40_seed44,06339100,1980-06-01,110.0,17.716360092163086,92.28363990783691
H2X_transport_enc_river,e1_r40_seed44,07263620,1997-07-01,89.0,4.805665969848633,84.19433403015137
H2X_transport_enc_river,e1_r40_seed44,06331570,1979-11-01,97.0,13.034172058105469,83.96582794189453
H2X_transport_enc_river,e1_r60_seed42,06438000,1980-10-01,450.0,5.90708589553833,444.09291410446167
H2X_transport_enc_river,e1_r60_seed42,06438000,1980-07-01,460.0,22.782808303833008,437.217191696167
H2X_transport_enc_river,e1_r60_seed42,385104092252402,1993-09-01,260.0,4.609142303466797,255.3908576965332
H2X_transport_enc_river,e1_r60_seed42,06438000,1979-07-01,160.0,32.000003814697266,127.99999618530273
H2X_transport_enc_river,e1_r60_seed42,06426400,1980-02-01,110.0,12.703117370605469,97.29688262939453
H2X_transport_enc_river,e1_r60_seed43,06438000,1980-07-01,460.0,10.025643348693848,449.97435665130615
H2X_transport_enc_river,e1_r60_seed43,430401089304501,2014-11-01,132.0,22.391971588134766,109.60802841186523
H2X_transport_enc_river,e1_r60_seed43,06339100,1980-06-01,110.0,8.020475387573242,101.97952461242676
H2X_transport_enc_river,e1_r60_seed43,06426400,1980-02-01,110.0,8.715917587280273,101.28408241271973
H2X_transport_enc_river,e1_r60_seed43,05288705,2018-11-01,66.69999694824219,4.341699123382568,62.35829782485962
H2X_transport_enc_river,e1_r60_seed44,06438000,1980-10-01,450.0,4.16301155090332,445.8369884490967
H2X_transport_enc_river,e1_r60_seed44,385104092252402,1993-09-01,260.0,3.143653392791748,256.85634660720825
H2X_transport_enc_river,e1_r60_seed44,06438000,1978-08-01,212.0,5.879652500152588,206.1203474998474
H2X_transport_enc_river,e1_r60_seed44,430356089293601,2014-11-01,225.0,31.516220092773438,193.48377990722656
H2X_transport_enc_river,e1_r60_seed44,06438000,1979-07-01,160.0,5.952474594116211,154.0475254058838
H2X_transport_enc_river,e2a_strict,06800000,2023-02-01,23.084999084472656,3.965712070465088,19.11928701400757
H2X_transport_enc_river,e2a_strict,06337480,2021-04-01,22.100000381469727,10.796079635620117,11.30392074584961
H2X_transport_enc_river,e2a_strict,07143672,2021-02-01,13.800000190734863,4.243746280670166,9.556253910064697
H2X_transport_enc_river,e2a_strict,08014500,2024-01-01,13.899999618530273,4.902938365936279,8.997061252593994
H2X_transport_enc_river,e2a_strict,08014500,2024-07-01,12.5,3.897933006286621,8.602066993713379
H2X_transport_enc_river,e2b_partial,06337480,2021-04-01,22.100000381469727,9.246620178222656,12.85338020324707
H2X_transport_enc_river,e2b_partial,08014500,2024-07-01,12.5,3.455038070678711,9.044961929321289
H2X_transport_enc_river,e2b_partial,08014500,2022-09-01,11.5,2.8144078254699707,8.68559217453003
H2X_transport_enc_river,e2b_partial,07143672,2021-02-01,13.800000190734863,5.49881649017334,8.301183700561523
H2X_transport_enc_river,e2b_partial,072632971,2022-12-01,15.699999809265137,7.6358442306518555,8.064155578613281
H2X_transport_enc_river,e3_spatial_seed42,06364700,1980-08-01,76.0,10.752001762390137,65.24799823760986
H2X_transport_enc_river,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,3.3805508613586426,41.919448375701904
H2X_transport_enc_river,e3_spatial_seed42,03289500,1991-02-01,44.0,3.1126208305358887,40.88737916946411
H2X_transport_enc_river,e3_spatial_seed42,03460000,1974-06-01,28.0,1.835273265838623,26.164726734161377
H2X_transport_enc_river,e3_spatial_seed42,06364700,1981-01-01,38.0,12.503207206726074,25.496792793273926
H2X_transport_enc_river,e3_spatial_seed43,06438000,1980-07-01,460.0,5.433751106262207,454.5662488937378
H2X_transport_enc_river,e3_spatial_seed43,06438000,1980-10-01,450.0,4.065239906311035,445.93476009368896
H2X_transport_enc_river,e3_spatial_seed43,06438000,1978-08-01,212.0,5.234275817871094,206.7657241821289
H2X_transport_enc_river,e3_spatial_seed43,06438000,1979-07-01,160.0,5.4776458740234375,154.52235412597656
H2X_transport_enc_river,e3_spatial_seed43,06426400,1980-02-01,110.0,9.587925910949707,100.4120740890503
H2X_transport_enc_river,e3_spatial_seed44,03353551,1991-05-01,67.0,3.909543514251709,63.09045648574829
H2X_transport_enc_river,e3_spatial_seed44,06805500,1993-06-01,51.0,4.598517894744873,46.40148210525513
H2X_transport_enc_river,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,7.207322120666504,43.89267635345459
H2X_transport_enc_river,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,3.013124465942383,33.38687705993652
H2X_transport_enc_river,e3_spatial_seed44,06340500,1975-08-01,45.0,12.315340042114258,32.68465995788574
G0_gcn_none,e1_r20_seed42,06438000,1980-07-01,460.0,6.897830963134766,453.10216903686523
G0_gcn_none,e1_r20_seed42,06438000,1979-07-01,160.0,5.992867946624756,154.00713205337524
G0_gcn_none,e1_r20_seed42,06355310,1980-06-01,77.0,14.1497163772583,62.8502836227417
G0_gcn_none,e1_r20_seed42,06355310,1979-08-01,71.0,13.53740406036377,57.46259593963623
G0_gcn_none,e1_r20_seed42,06350000,1979-05-01,67.0,12.658000946044922,54.34199905395508
G0_gcn_none,e1_r20_seed43,03353551,1991-05-01,67.0,4.219067573547363,62.78093242645264
G0_gcn_none,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,6.4595513343811035,60.240445613861084
G0_gcn_none,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,13.549574851989746,57.05042362213135
G0_gcn_none,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,19.37361717224121,48.026384353637695
G0_gcn_none,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,6.090088367462158,45.009910106658936
G0_gcn_none,e1_r20_seed44,06438000,1978-08-01,212.0,3.460628032684326,208.53937196731567
G0_gcn_none,e1_r20_seed44,06339100,1980-06-01,110.0,14.765499114990234,95.23450088500977
G0_gcn_none,e1_r20_seed44,06331570,1979-11-01,97.0,7.969782829284668,89.03021717071533
G0_gcn_none,e1_r20_seed44,07263620,1997-07-01,89.0,4.132297039031982,84.86770296096802
G0_gcn_none,e1_r20_seed44,06438000,1980-01-01,64.0,3.082451820373535,60.917548179626465
G0_gcn_none,e1_r40_seed42,06438000,1980-07-01,460.0,7.300051689147949,452.69994831085205
G0_gcn_none,e1_r40_seed42,06438000,1980-10-01,450.0,3.8793439865112305,446.12065601348877
G0_gcn_none,e1_r40_seed42,385104092252402,1993-09-01,260.0,4.883243560791016,255.11675643920898
G0_gcn_none,e1_r40_seed42,06438000,1979-07-01,160.0,6.568841457366943,153.43115854263306
G0_gcn_none,e1_r40_seed42,06426400,1980-02-01,110.0,8.49826431274414,101.50173568725586
G0_gcn_none,e1_r40_seed43,06438000,1980-07-01,460.0,8.171533584594727,451.8284664154053
G0_gcn_none,e1_r40_seed43,06339100,1980-06-01,110.0,21.700180053710938,88.29981994628906
G0_gcn_none,e1_r40_seed43,03353551,1991-05-01,67.0,4.890659809112549,62.10934019088745
G0_gcn_none,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,6.741624355316162,59.958372592926025
G0_gcn_none,e1_r40_seed43,06378300,1980-06-01,69.0,9.419210433959961,59.58078956604004
G0_gcn_none,e1_r40_seed44,06438000,1978-08-01,212.0,4.902584075927734,207.09741592407227
G0_gcn_none,e1_r40_seed44,430356089293601,2014-11-01,225.0,25.694580078125,199.305419921875
G0_gcn_none,e1_r40_seed44,06339100,1980-06-01,110.0,18.691665649414062,91.30833435058594
G0_gcn_none,e1_r40_seed44,06331570,1979-11-01,97.0,9.242270469665527,87.75772953033447
G0_gcn_none,e1_r40_seed44,07263620,1997-07-01,89.0,3.829699993133545,85.17030000686646
G0_gcn_none,e1_r60_seed42,06438000,1980-07-01,460.0,5.47274923324585,454.52725076675415
G0_gcn_none,e1_r60_seed42,06438000,1980-10-01,450.0,4.970761775970459,445.02923822402954
G0_gcn_none,e1_r60_seed42,385104092252402,1993-09-01,260.0,4.94720458984375,255.05279541015625
G0_gcn_none,e1_r60_seed42,06438000,1979-07-01,160.0,5.503391742706299,154.4966082572937
G0_gcn_none,e1_r60_seed42,06426400,1980-02-01,110.0,7.75642204284668,102.24357795715332
G0_gcn_none,e1_r60_seed43,06438000,1980-07-01,460.0,6.80435037612915,453.19564962387085
G0_gcn_none,e1_r60_seed43,430401089304501,2014-11-01,132.0,17.40667724609375,114.59332275390625
G0_gcn_none,e1_r60_seed43,06426400,1980-02-01,110.0,6.538366317749023,103.46163368225098
G0_gcn_none,e1_r60_seed43,06339100,1980-06-01,110.0,15.452917098999023,94.54708290100098
G0_gcn_none,e1_r60_seed43,06355310,1980-06-01,77.0,12.97711181640625,64.02288818359375
G0_gcn_none,e1_r60_seed44,06438000,1980-10-01,450.0,4.074928283691406,445.9250717163086
G0_gcn_none,e1_r60_seed44,385104092252402,1993-09-01,260.0,4.812142372131348,255.18785762786865
G0_gcn_none,e1_r60_seed44,06438000,1978-08-01,212.0,6.330658912658691,205.6693410873413
G0_gcn_none,e1_r60_seed44,430356089293601,2014-11-01,225.0,22.72336769104004,202.27663230895996
G0_gcn_none,e1_r60_seed44,06438000,1979-07-01,160.0,6.561682224273682,153.43831777572632
G0_gcn_none,e2a_strict,06800000,2023-02-01,23.084999084472656,3.373971939086914,19.711027145385742
G0_gcn_none,e2a_strict,06337480,2021-04-01,22.100000381469727,5.450212478637695,16.64978790283203
G0_gcn_none,e2a_strict,072632971,2022-12-01,15.699999809265137,5.695597171783447,10.00440263748169
G0_gcn_none,e2a_strict,375350097262800,2021-10-01,12.25,2.3854682445526123,9.864531755447388
G0_gcn_none,e2a_strict,07143672,2021-02-01,13.800000190734863,5.047482013702393,8.75251817703247
G0_gcn_none,e2b_partial,06337480,2021-04-01,22.100000381469727,5.450212478637695,16.64978790283203
G0_gcn_none,e2b_partial,072632971,2022-12-01,15.699999809265137,5.695597171783447,10.00440263748169
G0_gcn_none,e2b_partial,07143672,2021-02-01,13.800000190734863,5.047482013702393,8.75251817703247
G0_gcn_none,e2b_partial,06713500,2025-08-01,12.345000267028809,4.0249128341674805,8.320087432861328
G0_gcn_none,e2b_partial,06332520,2021-04-01,13.899999618530273,5.739841938018799,8.160157680511475
G0_gcn_none,e3_spatial_seed42,06364700,1980-08-01,76.0,7.815325736999512,68.18467426300049
G0_gcn_none,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,2.838794231414795,42.46120500564575
G0_gcn_none,e3_spatial_seed42,03289500,1991-02-01,44.0,2.5870039463043213,41.41299605369568
G0_gcn_none,e3_spatial_seed42,06364700,1981-01-01,38.0,6.940914154052734,31.059085845947266
G0_gcn_none,e3_spatial_seed42,06352400,1981-01-01,41.0,12.153938293457031,28.84606170654297
G0_gcn_none,e3_spatial_seed43,06438000,1980-07-01,460.0,4.320261001586914,455.6797389984131
G0_gcn_none,e3_spatial_seed43,06438000,1980-10-01,450.0,2.903996229171753,447.09600377082825
G0_gcn_none,e3_spatial_seed43,06438000,1978-08-01,212.0,3.2729926109313965,208.7270073890686
G0_gcn_none,e3_spatial_seed43,06438000,1979-07-01,160.0,3.915316104888916,156.08468389511108
G0_gcn_none,e3_spatial_seed43,06426400,1980-02-01,110.0,7.3378190994262695,102.66218090057373
G0_gcn_none,e3_spatial_seed44,03353551,1991-05-01,67.0,4.032654762268066,62.967345237731934
G0_gcn_none,e3_spatial_seed44,06805500,1993-06-01,51.0,3.8231611251831055,47.176838874816895
G0_gcn_none,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,5.4385247230529785,45.661473751068115
G0_gcn_none,e3_spatial_seed44,06343000,1975-11-01,41.0,6.0443596839904785,34.95564031600952
G0_gcn_none,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,2.2678580284118652,34.13214349746704
G0_gcn_random,e1_r20_seed42,06438000,1980-07-01,460.0,10.7711820602417,449.2288179397583
G0_gcn_random,e1_r20_seed42,06438000,1979-07-01,160.0,10.470590591430664,149.52940940856934
G0_gcn_random,e1_r20_seed42,06355310,1980-06-01,77.0,19.164615631103516,57.835384368896484
G0_gcn_random,e1_r20_seed42,06350000,1979-05-01,67.0,10.233784675598145,56.766215324401855
G0_gcn_random,e1_r20_seed42,430402089282000,2013-11-01,58.54999923706055,3.424555778503418,55.12544345855713
G0_gcn_random,e1_r20_seed43,03353551,1991-05-01,67.0,3.7354354858398438,63.264564514160156
G0_gcn_random,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,4.877465724945068,62.52253580093384
G0_gcn_random,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,6.8926920890808105,59.80730485916138
G0_gcn_random,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,16.49781608581543,54.102182388305664
G0_gcn_random,e1_r20_seed43,430402089282000,2013-11-01,58.54999923706055,5.54587984085083,53.00411939620972
G0_gcn_random,e1_r20_seed44,06438000,1978-08-01,212.0,8.31811237335205,203.68188762664795
G0_gcn_random,e1_r20_seed44,06339100,1980-06-01,110.0,9.231526374816895,100.7684736251831
G0_gcn_random,e1_r20_seed44,06331570,1979-11-01,97.0,5.210577487945557,91.78942251205444
G0_gcn_random,e1_r20_seed44,07263620,1997-07-01,89.0,3.902927875518799,85.0970721244812
G0_gcn_random,e1_r20_seed44,06378300,1980-06-01,69.0,5.100493431091309,63.89950656890869
G0_gcn_random,e1_r40_seed42,06438000,1980-07-01,460.0,7.488387107849121,452.5116128921509
G0_gcn_random,e1_r40_seed42,06438000,1980-10-01,450.0,8.212194442749023,441.787805557251
G0_gcn_random,e1_r40_seed42,385104092252402,1993-09-01,260.0,4.397054195404053,255.60294580459595
G0_gcn_random,e1_r40_seed42,06438000,1979-07-01,160.0,8.466496467590332,151.53350353240967
G0_gcn_random,e1_r40_seed42,06426400,1980-02-01,110.0,5.148285865783691,104.85171413421631
G0_gcn_random,e1_r40_seed43,06438000,1980-07-01,460.0,14.727498054504395,445.2725019454956
G0_gcn_random,e1_r40_seed43,06339100,1980-06-01,110.0,15.864892959594727,94.13510704040527
G0_gcn_random,e1_r40_seed43,430356089293601,2015-10-01,67.4000015258789,4.158401012420654,63.24160051345825
G0_gcn_random,e1_r40_seed43,03353551,1991-05-01,67.0,3.9622573852539062,63.037742614746094
G0_gcn_random,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,5.146241188049316,61.55375576019287
G0_gcn_random,e1_r40_seed44,430356089293601,2014-11-01,225.0,6.239809036254883,218.76019096374512
G0_gcn_random,e1_r40_seed44,06438000,1978-08-01,212.0,14.611640930175781,197.38835906982422
G0_gcn_random,e1_r40_seed44,06339100,1980-06-01,110.0,14.601397514343262,95.39860248565674
G0_gcn_random,e1_r40_seed44,06331570,1979-11-01,97.0,5.650404453277588,91.34959554672241
G0_gcn_random,e1_r40_seed44,07263620,1997-07-01,89.0,4.770130157470703,84.2298698425293
G0_gcn_random,e1_r60_seed42,06438000,1980-07-01,460.0,12.513345718383789,447.4866542816162
G0_gcn_random,e1_r60_seed42,06438000,1980-10-01,450.0,6.6507697105407715,443.34923028945923
G0_gcn_random,e1_r60_seed42,385104092252402,1993-09-01,260.0,3.7716307640075684,256.22836923599243
G0_gcn_random,e1_r60_seed42,06438000,1979-07-01,160.0,11.65672492980957,148.34327507019043
G0_gcn_random,e1_r60_seed42,06426400,1980-02-01,110.0,5.652673721313477,104.34732627868652
G0_gcn_random,e1_r60_seed43,06438000,1980-07-01,460.0,13.851130485534668,446.14886951446533
G0_gcn_random,e1_r60_seed43,430401089304501,2014-11-01,132.0,6.564964294433594,125.4350357055664
G0_gcn_random,e1_r60_seed43,06426400,1980-02-01,110.0,5.295370101928711,104.70462989807129
G0_gcn_random,e1_r60_seed43,06339100,1980-06-01,110.0,13.02525806427002,96.97474193572998
G0_gcn_random,e1_r60_seed43,430356089293601,2013-10-01,73.06666564941406,2.3737850189208984,70.69288063049316
G0_gcn_random,e1_r60_seed44,06438000,1980-10-01,450.0,8.195605278015137,441.80439472198486
G0_gcn_random,e1_r60_seed44,385104092252402,1993-09-01,260.0,2.7411985397338867,257.2588014602661
G0_gcn_random,e1_r60_seed44,430356089293601,2014-11-01,225.0,5.136246681213379,219.86375331878662
G0_gcn_random,e1_r60_seed44,06438000,1978-08-01,212.0,10.530221939086914,201.4697780609131
G0_gcn_random,e1_r60_seed44,06438000,1979-07-01,160.0,10.749993324279785,149.25000667572021
G0_gcn_random,e2a_strict,06800000,2023-02-01,23.084999084472656,3.9017391204833984,19.183259963989258
G0_gcn_random,e2a_strict,06337480,2021-04-01,22.100000381469727,4.300132751464844,17.799867630004883
G0_gcn_random,e2a_strict,06332520,2021-04-01,13.899999618530273,2.835557460784912,11.064442157745361
G0_gcn_random,e2a_strict,072632971,2022-12-01,15.699999809265137,4.694458961486816,11.00554084777832
G0_gcn_random,e2a_strict,08014500,2024-01-01,13.899999618530273,4.196793079376221,9.703206539154053
G0_gcn_random,e2b_partial,06337480,2021-04-01,22.100000381469727,4.300132751464844,17.799867630004883
G0_gcn_random,e2b_partial,06332520,2021-04-01,13.899999618530273,2.835557460784912,11.064442157745361
G0_gcn_random,e2b_partial,072632971,2022-12-01,15.699999809265137,4.694458961486816,11.00554084777832
G0_gcn_random,e2b_partial,375350097262800,2021-02-01,12.300000190734863,2.317034959793091,9.982965230941772
G0_gcn_random,e2b_partial,08014500,2024-01-01,13.899999618530273,4.196793079376221,9.703206539154053
G0_gcn_random,e3_spatial_seed42,06364700,1980-08-01,76.0,3.1618943214416504,72.83810567855835
G0_gcn_random,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,2.0637686252593994,43.23623061180115
G0_gcn_random,e3_spatial_seed42,03289500,1991-02-01,44.0,1.8442280292510986,42.1557719707489
G0_gcn_random,e3_spatial_seed42,06352400,1981-01-01,41.0,3.887397289276123,37.11260271072388
G0_gcn_random,e3_spatial_seed42,06364700,1981-01-01,38.0,4.620756149291992,33.37924385070801
G0_gcn_random,e3_spatial_seed43,06438000,1980-07-01,460.0,19.424381256103516,440.5756187438965
G0_gcn_random,e3_spatial_seed43,06438000,1980-10-01,450.0,12.831988334655762,437.16801166534424
G0_gcn_random,e3_spatial_seed43,06438000,1978-08-01,212.0,18.24325180053711,193.7567481994629
