model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
G0_gcn_river,e1_r20_seed43,E1,06438000,4,4,1.0,4.490447580814362,5.350888804210469,,-88.26432529235537,5.087500035762787,9.577947616577148,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r20_seed44,E1,06438000,5,5,1.0,59.47252292633057,96.5561915143981,,88.58661801485616,65.34000005722046,7.457503795623779,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r40_seed42,E1_r40,06438000,11,11,1.0,101.66610286452554,196.95260621365838,-0.32429016599704386,92.16077510497175,104.34090915593234,8.179518526250666,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r40_seed43,E1_r40,06438000,11,11,1.0,47.46565495837819,136.17064267857174,-0.0995088264546069,84.11942962785969,51.104545484889634,8.115693309090354,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r40_seed44,E1_r40,06438000,11,11,1.0,35.201250249689274,67.177852011307,-0.32428518269391127,79.9969551420465,39.45454549789429,7.892110434445468,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r60_seed42,E1_r60,06438000,16,16,1.0,72.38621915876865,161.64226806569533,-0.18546899748735557,87.69088235416494,75.39062501490116,9.279920727014542,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r60_seed43,E1_r60,06438000,17,17,1.0,36.292193567051605,111.00177471168335,-0.0932226780601304,77.87875957175254,38.60294121854446,8.53944943932926,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e1_r60_seed44,E1_r60,06438000,22,22,1.0,48.282229174267165,111.26199303364895,-0.20313988973580188,86.54320647358983,51.756818196990274,6.964808160608465,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_river,e3_spatial_seed43,E3,06438000,28,28,1.0,53.55469343491963,130.3143290628282,-0.1821954393801617,87.1687246922666,58.216071460928234,7.4698644024985175,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r20_seed42,E1,06438000,5,5,1.0,118.52745480537415,204.07957878730477,,87.40805374576895,134.72999997138976,16.9651291847229,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r20_seed43,E1,06438000,4,4,1.0,1.7949324250221252,2.258970368623142,,14.955055403498136,5.087500035762787,4.326661586761475,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r20_seed44,E1,06438000,5,5,1.0,53.37706184387207,85.11791007529303,,66.86499443538918,65.34000005722046,21.65041265487671,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r40_seed42,E1_r40,06438000,11,11,1.0,94.12454347176985,188.17420143973814,-0.20887070494737348,87.90922246683968,104.34090915593234,12.615627202120693,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r40_seed43,E1_r40,06438000,11,11,1.0,45.440831899642944,134.57405757231354,-0.07387675037089925,86.98739549065368,51.104545484889634,6.650032390247691,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r40_seed44,E1_r40,06438000,11,11,1.0,30.19412439519709,59.886494422094884,-0.05241511335954496,60.94018252660582,39.45454549789429,15.41087345643477,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r60_seed42,E1_r60,06438000,16,16,1.0,67.25080142915249,157.9270771876092,-0.13160152801498737,88.13318511723075,75.39062501490116,8.946465909481049,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r60_seed43,E1_r60,06438000,17,17,1.0,33.83274203188279,110.71607137500715,-0.08760231008132813,85.30011104187726,38.60294121854446,5.674589493695428,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e1_r60_seed44,E1_r60,06438000,22,22,1.0,46.45188878883015,111.23230674569051,-0.20249794559338774,87.44986728002073,51.756818196990274,6.495549375360662,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H1_directed_river,e3_spatial_seed43,E3,06438000,28,28,1.0,54.003204558576854,131.37202263117254,-0.20146384902925885,92.36617529437343,58.216071460928234,4.444112845829555,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r20_seed42,E1,06438000,5,5,1.0,124.5854525089264,210.02789421473608,,92.14769589887295,134.72999997138976,10.579409313201904,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r20_seed43,E1,06438000,4,4,1.0,1.0165497660636902,1.7638756330345737,,14.49038638302112,5.087500035762787,4.350301623344421,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r20_seed44,E1,06438000,5,5,1.0,56.906305599212644,93.6039962296945,,84.4043881868453,65.34000005722046,10.19017276763916,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r40_seed42,E1_r40,06438000,11,11,1.0,95.9466616673903,193.1358095421275,-0.27345997188228477,90.58424186420862,104.34090915593234,9.824487642808394,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r40_seed43,E1_r40,06438000,11,11,1.0,44.68044270168651,134.14616466165583,-0.06705859039692341,86.52681066330285,51.104545484889634,6.8854121728376905,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r40_seed44,E1_r40,06438000,11,11,1.0,32.565401337363504,62.96248190052694,-0.16330332983433005,68.4294161506189,39.45454549789429,12.456030368804932,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r60_seed42,E1_r60,06438000,16,16,1.0,69.22410528361797,161.27183828501603,-0.18004182978792005,89.46227434593906,75.39062501490116,7.944457232952118,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r60_seed43,E1_r60,06438000,17,17,1.0,32.40203662479625,109.06939556516532,-0.05549115966849505,78.25360124324224,38.60294121854446,8.394749529221478,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e1_r60_seed44,E1_r60,06438000,22,22,1.0,45.92136815461245,109.10526999291531,-0.15694819341843336,81.0298732876329,51.756818196990274,9.818333994258534,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
H2_transport_river,e3_spatial_seed43,E3,06438000,28,28,1.0,53.567720881530214,130.88700134972862,-0.192608693972814,91.44381502575035,58.216071460928234,4.981074758938381,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
