model,scenario,upstream_degree,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B2_random_forest,E1_r60,1,450,14355,1.9077196434305073,1.50101577191189,3.1167483636941262,8.48380156086252,-0.6197521390637732,1.055597647055742,428,1.0,1.0
B2_random_forest,E1_r60,2,144,6420,1.3821229594232582,1.0979461040383778,2.1352161488694623,2.4769960140753415,-0.39832717706154797,0.922667832754707,136,1.0,1.0
B2_random_forest,E1_r60,3,75,3191,1.6532913494322883,1.273268544438013,2.734366870982349,4.633642981942864,-0.3924288546193257,0.8828395224107158,69,1.0,1.0
B2_random_forest,E1_r60,4,66,4292,1.167179064438696,1.1156547173555906,1.8019604673146465,2.1382800139657503,-1.6333337879977232,1.0502439008782007,62,1.0,1.0
B2_random_forest,E1_r60,5,12,605,1.089850727443207,0.7809819973775946,1.8254086457295815,1.5757709299352254,-0.5893197953933708,1.0768410257471932,12,1.0,1.0
B2_random_forest,E1_r60,6,9,842,0.9529737221953509,0.9318902633660544,1.479047498410216,1.4586152027763508,-0.31891071420573286,0.913631575003998,9,1.0,1.0
B2_random_forest,E1_r60,7,12,709,2.207055206352616,1.5138222331663231,3.701699127721201,3.8397157833189057,-0.3805726676065256,1.8300590794624008,12,1.0,1.0
B2_random_forest,E1_r60,8,3,93,1.5744941091539504,1.5813899092150094,2.2867089173861914,2.386367517205543,-0.17016138998786756,1.7882639110467848,3,1.0,1.0
B2_random_forest,E1_r60,9,3,229,1.129742568016688,1.1354682001474972,1.9415444856569393,1.9649689021249999,-0.10877678965141817,1.134262423798392,3,1.0,1.0
B2_random_forest,E1_r60,10,3,190,1.2458434328281793,1.2421872823072548,2.832488074313561,2.941754164522898,-0.12606035021919162,1.3068332863266854,3,1.0,1.0
B2_random_forest,E1_r60,11,3,543,1.0261432115301659,1.026694320540794,1.8706058297254848,1.8892519012342759,-0.049323099001628234,1.0018851636662005,3,1.0,1.0
B2_random_forest,E1_r60,12,3,33,1.6693949587440702,1.626623826265671,2.0066445665555235,1.988615715807167,-0.5995307195608385,1.8161017218880398,2,1.0,1.0
B2_random_forest,E1_r60,14,3,42,1.2047328625071054,1.2104828564398713,1.4924220003976159,1.4929890767028755,-0.5728903559912703,1.1242329474483828,3,1.0,1.0
B2_random_forest,E1_r60,23,3,565,1.233070939005825,1.233732389837309,5.1777281443603105,5.394891234648423,-2.2813335986009786,1.2370245149984571,3,1.0,1.0
B2_random_forest,E2a,0,74,1299,1.3826807908276337,1.1685191900514684,1.5933540036100438,1.8910244975922672,-0.8670812329213057,0.7647998740175344,34,1.0,1.0
B2_random_forest,E2a,1,28,704,0.9667588726092345,0.9622204971679548,1.1790438393148182,1.4570928482053007,-3.355496526286656,0.6006375716813739,17,1.0,1.0
B2_random_forest,E2a,2,16,452,1.4424294876192942,1.4465088159136057,1.7153582470908246,2.369132066319469,-6.923318838690232,0.7656587432501876,11,1.0,1.0
B2_random_forest,E2a,3,7,162,0.9377631312751638,0.9471966840957214,1.078791265652897,1.4291463488306084,-5.53576008598212,0.6182264373832029,5,1.0,1.0
B2_random_forest,E2a,4,9,338,1.0539091934588347,1.123661444694296,1.332011255232666,1.500545459922294,-1.7233785804404753,1.0866520736206147,6,1.0,1.0
B2_random_forest,E2a,5,1,30,0.6799281495554805,0.6799281495554805,0.9339415150645084,0.9339415150645084,-1.6522608452210914,0.6799281495554805,1,1.0,1.0
B2_random_forest,E2a,6,1,56,0.9807692377472768,0.9807692377472768,1.2071956777409678,1.2071956777409678,-0.9347834042029717,0.9807692377472768,1,1.0,1.0
B2_random_forest,E2a,7,1,47,0.5058968272132783,0.5058968272132783,0.767679614140861,0.767679614140861,-1.9432684444645498,0.5058968272132783,1,1.0,1.0
B2_random_forest,E2a,11,1,41,0.7288800554679068,0.7288800554679068,0.9431698641611721,0.9431698641611721,-0.6214358124533526,0.7288800554679068,1,1.0,1.0
B2_random_forest,E2a,23,1,55,0.698121756888708,0.698121756888708,0.9837696920495971,0.9837696920495971,-3.8348560347305174,0.698121756888708,1,1.0,1.0
B2_random_forest,E2b,0,69,1048,1.3887961581096213,1.1431859422637922,1.5927060573454317,1.808662490160779,-1.065769903886474,0.7824602947322205,28,1.0,1.0
B2_random_forest,E2b,1,28,564,0.9528180958414946,0.9588204429515997,1.1604365213174508,1.4560902635949662,-3.4588136825624294,0.6349810392941151,16,1.0,1.0
B2_random_forest,E2b,2,16,367,1.4599000444434023,1.4771882122780569,1.7425502110062396,2.4199846096851916,-7.495633528685623,0.7643410779095865,10,1.0,1.0
B2_random_forest,E2b,3,6,119,0.9255463757882249,0.9749628062493063,1.088589992664352,1.5040896749649286,-7.41868108698898,0.5267233187732102,5,1.0,1.0
B2_random_forest,E2b,4,8,269,0.9323197967943156,1.1295819900598143,1.2004383044981837,1.504195189940628,-1.608506413309961,0.9611333608103276,6,1.0,1.0
B2_random_forest,E2b,5,1,25,0.7052867363445621,0.7052867363445621,0.9749610676329458,0.9749610676329458,-3.33752767615779,0.7052867363445621,1,1.0,1.0
B2_random_forest,E2b,6,1,46,0.9924324053296083,0.9924324053296083,1.2437140456243145,1.2437140456243145,-0.8493041535143875,0.9924324053296083,1,1.0,1.0
B2_random_forest,E2b,7,1,37,0.5118584103441202,0.5118584103441202,0.8115197311376331,0.8115197311376331,-2.6693679056076935,0.5118584103441202,1,1.0,1.0
B2_random_forest,E2b,11,1,32,0.8053078965943643,0.8053078965943643,1.022921902018395,1.022921902018395,-0.741138507102707,0.8053078965943643,1,1.0,1.0
B2_random_forest,E2b,23,1,40,0.7274317859202647,0.7274317859202647,1.0537286355046027,1.0537286355046027,-5.82070522654057,0.7274317859202647,1,1.0,1.0
B2_random_forest,E3,0,134,6042,2.636407067597209,2.1543881682510424,3.6138746246866966,4.399409687321336,-2.2331135768124386,1.6145073060252548,132,1.0,1.0
B2_random_forest,E3,1,57,3099,2.945154538788763,2.3169028980697766,5.129022417035241,12.840833890340447,-2.1333078087040405,1.4014247032399971,56,1.0,1.0
B2_random_forest,E3,2,26,2151,1.977868103775783,1.74676767586871,2.459511869070575,2.5534518687711607,-1.8887978313393359,1.4546337852636313,26,1.0,1.0
B2_random_forest,E3,3,9,830,1.418434613852815,1.6008173083348956,2.362459150369621,2.8253372179631477,-1.0406738574103416,1.0214416856498718,9,1.0,1.0
B2_random_forest,E3,4,8,1051,1.8879935869680833,1.6191406829366781,2.3676450238377598,2.509002934111442,-2.1511899503256955,1.6253307318009373,7,1.0,1.0
B2_random_forest,E3,5,3,315,1.9941956003763754,2.5275967580036682,2.9275158884896286,3.220727280110442,-5.6650885374610915,1.9676891586635614,3,1.0,1.0
B2_random_forest,E3,6,1,91,1.2499224356912055,1.2499224356912055,2.188509840812336,2.188509840812336,0.14587517327891808,1.2499224356912055,1,1.0,1.0
B2_random_forest,E3,7,5,402,2.9878859578617054,2.1260200482191136,3.9225485287467974,3.5158767239094812,-18.624593783002517,3.111730219957743,5,1.0,1.0
B3_mlp,E1,0,912,9074,2.6388382309344185,2.149235041783739,3.3410916544856906,4.5979247196765485,-3.8774543570592344,1.5011721246425973,257,1.0,1.0
B3_mlp,E1,1,445,4761,2.4040279010030603,1.7916985604954638,3.1976284124332683,8.241234184181652,-1.653873617084042,1.3192081703076424,145,1.0,1.0
B3_mlp,E1,2,144,2209,2.025818923487982,1.6486811672785715,2.4978426271816954,3.0753146238728015,-5.786669419389996,1.110684244404263,74,1.0,1.0
B3_mlp,E1,3,75,1107,1.855717349503824,1.4435730221877483,2.5354591448654564,3.3575126820814267,-2.499503776108679,1.1004162972155032,36,1.0,1.0
B3_mlp,E1,4,66,1396,1.8334346014674894,1.4551258652607673,2.3398406906154223,2.6132408402349596,-0.8261007115252499,1.1962809854050187,37,1.0,1.0
B3_mlp,E1,5,12,193,1.2690060212716228,1.1399792346036532,1.7687964282139672,1.8319742601159075,-2.7441813293746202,1.006984092526213,4,1.0,1.0
B3_mlp,E1,6,9,283,1.4025074312181365,1.3970269674803046,1.7572909402073165,1.8405753810331877,-1.6842970444115366,1.475238778654893,7,1.0,1.0
B3_mlp,E1,7,12,245,2.4438767813291036,1.6805174235321847,3.8163568380819206,4.211514717815844,-0.021377510607725886,1.9816530307948343,4,1.0,1.0
B3_mlp,E1,8,3,29,2.1451682635584177,2.15606192268988,2.7611237372214714,2.80109242498771,0.02726927378505639,2.1396887268983487,1,1.0,1.0
B3_mlp,E1,9,3,78,1.0120355312058595,1.0245394142240194,1.7632728787118523,1.9288347785040334,-0.2855801489587577,0.8494850519697817,3,1.0,1.0
B3_mlp,E1,10,3,61,2.093153103918069,2.1454966718628725,3.5954519524383444,4.095268968911965,-2.985680276239109,2.204866072346108,3,1.0,1.0
B3_mlp,E1,11,3,170,1.0728463300880267,1.0776689005364766,2.1406070403268185,2.214223908539778,-0.051069883082326926,1.097616416442801,3,1.0,1.0
B3_mlp,E1,12,3,7,1.45976616131612,1.1993050654120112,1.7143905239189825,1.713704898248118,,1.4862343334277914,0,1.0,1.0
B3_mlp,E1,14,3,15,2.2703613013369535,2.340917550310398,2.4939351979397624,2.6088042495192263,,2.172721221910751,0,1.0,1.0
B3_mlp,E1,23,3,202,1.2153519993667894,1.2374846506567803,4.346116998813428,6.144771726118774,-0.09675733152412731,0.878725990227394,3,1.0,1.0
B3_mlp,E1_r40,0,921,18233,2.6937533942151766,2.1549812414584415,3.637470139567837,4.9709273238229486,-3.297022995208044,1.580465439568847,669,1.0,1.0
B3_mlp,E1_r40,1,447,9533,2.3459779650802224,1.8398143607141448,3.5282286348975918,9.072859828582486,-3.043005679048162,1.3893950699720439,329,1.0,1.0
B3_mlp,E1_r40,2,144,4302,1.8415118760423372,1.4808491324552082,2.4691976658710826,2.79610819401965,-3.0221452261079995,1.1284887718484953,116,1.0,1.0
B3_mlp,E1_r40,3,75,2151,2.1301641503399016,1.554348509704835,3.241002281092127,5.8922731741709855,-2.6091365934844637,1.1027338105033548,65,1.0,1.0
B3_mlp,E1_r40,4,66,2854,1.7001921661873916,1.3884759334580177,2.26715421017037,2.430538140639002,-1.434734739933464,1.2310013674711833,56,1.0,1.0
B3_mlp,E1_r40,5,12,402,1.1285875147888975,0.9225241324424049,1.6305774453269393,1.469177074179625,-0.4076587450690554,0.9647824344047928,8,1.0,1.0
B3_mlp,E1_r40,6,9,561,1.3003911896211948,1.4112950381455238,1.6942225325770093,1.8998687232901132,-0.8428223825178789,1.2592860165228044,9,1.0,1.0
B3_mlp,E1_r40,7,12,505,2.254115992628781,1.534002733831489,3.652630227277246,3.615347753168603,-1.7110318419784225,1.845580257236597,10,1.0,1.0
B3_mlp,E1_r40,8,3,56,2.0498829501700446,2.0165253544887576,2.7350261763420423,2.8308811512762717,-3.9183789029247245,2.3498691671944973,3,1.0,1.0
B3_mlp,E1_r40,9,3,152,1.085426203443132,1.0886878910042115,1.974866404265489,2.003284489800732,-0.06639858264070408,0.972722041601108,3,1.0,1.0
B3_mlp,E1_r40,10,3,120,1.8728642345148065,1.8591953883988255,3.8254070982001487,3.9495295328624254,-0.9892376521627654,1.8355131689561979,3,1.0,1.0
B3_mlp,E1_r40,11,3,361,1.0393436595872219,1.045439181008696,1.9076437960497021,1.980923943883113,-0.10683028845127351,1.0551871727613065,3,1.0,1.0
B3_mlp,E1_r40,12,3,15,1.7309983034309304,1.656653641377803,2.075936556231445,2.059718755960807,,1.6171095592550104,0,1.0,1.0
B3_mlp,E1_r40,14,3,26,2.127628965677807,2.121565935389337,2.390416160969486,2.3956633285376565,,2.285267753178041,0,1.0,1.0
B3_mlp,E1_r40,23,3,386,1.0410085905644346,1.0385045170671208,3.5541751901850898,4.556548133206202,-0.13387784842892433,0.8700399440948875,3,1.0,1.0
B3_mlp,E1_r60,0,921,27378,2.6712069210300013,2.1314933979219877,3.718610552819202,4.96603540473198,-3.619726024554684,1.6186235031393719,866,1.0,1.0
B3_mlp,E1_r60,1,450,14355,2.3634221870307464,1.8670185675941284,3.640822421073867,8.65871308324516,-3.963972835032766,1.3904931477262341,428,1.0,1.0
B3_mlp,E1_r60,2,144,6420,2.0390476762523555,1.613166977608204,2.723051403752328,2.9544311426257983,-3.500797094608765,1.2392651370576808,136,1.0,1.0
B3_mlp,E1_r60,3,75,3191,2.0966272226758513,1.6569980713309858,3.2234753254288986,5.4405931483874275,-3.19343488724205,1.153074336899301,69,1.0,1.0
B3_mlp,E1_r60,4,66,4292,1.702403442918688,1.3750374678254298,2.2729919862197194,2.396363306636909,-5.431823516731665,1.2963302733593305,62,1.0,1.0
B3_mlp,E1_r60,5,12,605,1.3621043844639151,1.1069606563061756,2.0269800012616215,1.7361437161426392,-0.5931886292225982,1.1337839183847462,12,1.0,1.0
B3_mlp,E1_r60,6,9,842,1.5318748929152333,1.6220276825712194,1.919021205124757,2.078760739471815,-1.0462710301015312,1.4755827957146332,9,1.0,1.0
B3_mlp,E1_r60,7,12,709,2.442803664019756,1.6440237190384301,3.813087278021745,3.7248871282696907,-2.2718858493740406,1.8292009144307169,12,1.0,1.0
B3_mlp,E1_r60,8,3,93,1.908751550238831,1.9239897997905815,2.5214928582398,2.588122308627451,-0.5073979734724872,2.027854831768006,3,1.0,1.0
B3_mlp,E1_r60,9,3,229,1.106464524927145,1.1150454040015783,1.843968375926746,1.8770128782037834,0.009188626133464642,1.145729940694548,3,1.0,1.0
B3_mlp,E1_r60,10,3,190,2.1377667258195925,2.129230233863855,3.4137502679276097,3.521384604813902,-0.7275039010456389,2.144234334369418,3,1.0,1.0
B3_mlp,E1_r60,11,3,543,1.0218876295067358,1.0224705514354968,1.8535515868522925,1.8734590436387453,-0.029221950740174935,1.0230612576740532,3,1.0,1.0
B3_mlp,E1_r60,12,3,33,1.608915787340228,1.5539481224628087,2.002469917160403,2.0629776104572874,0.01410076965101792,1.4777804870890208,2,1.0,1.0
B3_mlp,E1_r60,14,3,42,2.0505417872843723,2.0295203162247266,2.3103344353759128,2.308676467549347,-2.600416590983031,2.1382108650332285,3,1.0,1.0
B3_mlp,E1_r60,23,3,565,1.1608496397860617,1.1593794569542522,4.696910154036775,5.267520956412084,-0.19767839991767597,1.1810284122763215,3,1.0,1.0
B3_mlp,E2a,0,74,1299,1.2756305178719185,1.4021169848307997,1.4829107150244072,1.9788471572510393,-3.225810168630458,0.9004667647311708,34,1.0,1.0
B3_mlp,E2a,1,28,704,1.1472738998955698,1.1971303741474861,1.3793417107235544,1.676358244225516,-3.9761680621885103,1.0283535194521143,17,1.0,1.0
B3_mlp,E2a,2,16,452,1.5516928787380628,1.6764754045856198,1.7997496570939566,2.5445656771157963,-8.43101086533823,0.9362578045280264,11,1.0,1.0
B3_mlp,E2a,3,7,162,1.294231291823621,1.1661133065356546,1.4580673707773841,1.4985909938468471,-6.305990639967855,1.0825875131726381,5,1.0,1.0
B3_mlp,E2a,4,9,338,1.2920631495049504,1.2319401105230734,1.499590900694454,1.56240512765582,-1.5422055129970211,1.063129369172664,6,1.0,1.0
B3_mlp,E2a,5,1,30,0.6475862875174386,0.6475862875174386,0.7973200967569136,0.7973200967569136,-0.9330464669266607,0.6475862875174386,1,1.0,1.0
B3_mlp,E2a,6,1,56,0.6876652001130589,0.6876652001130589,0.9278853580573069,0.9278853580573069,-0.14305111913737,0.6876652001130589,1,1.0,1.0
B3_mlp,E2a,7,1,47,0.5525310051328481,0.5525310051328481,0.7152398092642174,0.7152398092642174,-1.5548959370332396,0.5525310051328481,1,1.0,1.0
B3_mlp,E2a,11,1,41,0.7011311224074132,0.7011311224074132,0.8613150455197177,0.8613150455197177,-0.35220954239646907,0.7011311224074132,1,1.0,1.0
B3_mlp,E2a,23,1,55,0.5210827085964445,0.5210827085964445,0.6515648193172773,0.6515648193172773,-1.120859619034818,0.5210827085964445,1,1.0,1.0
B3_mlp,E2b,0,69,1048,1.3026794018048848,1.3754535787566236,1.5017700378987184,1.8894290482221234,-3.6247844214194176,0.9365934953098182,28,1.0,1.0
B3_mlp,E2b,1,28,564,1.1307602920464421,1.1558400593582874,1.3543585927458217,1.6087693146284665,-4.21338954784369,0.9653595594192909,16,1.0,1.0
B3_mlp,E2b,2,16,367,1.560069379811218,1.6517837110360076,1.8309245671806802,2.529722484390755,-7.995217923130764,0.9592565232880317,10,1.0,1.0
B3_mlp,E2b,3,6,119,1.27469732999181,1.1757360291349883,1.4513099686152247,1.5347841340264547,-7.671579911105337,1.061122003812676,5,1.0,1.0
B3_mlp,E2b,4,8,269,1.0542592611923682,1.2276993651202477,1.2686343862732143,1.56172185744254,-1.4759356100614358,1.0437190620261676,6,1.0,1.0
B3_mlp,E2b,5,1,25,0.6550565427823415,0.6550565427823415,0.815374386721799,0.815374386721799,-2.0337643335191182,0.6550565427823415,1,1.0,1.0
B3_mlp,E2b,6,1,46,0.7214867041694825,0.7214867041694825,0.9796683443297834,0.9796683443297834,-0.14742793075324756,0.7214867041694825,1,1.0,1.0
B3_mlp,E2b,7,1,37,0.5522437363450937,0.5522437363450937,0.7324701746451471,0.7324701746451471,-1.9893239495674284,0.5522437363450937,1,1.0,1.0
B3_mlp,E2b,11,1,32,0.7446193762561149,0.7446193762561149,0.8939750560165333,0.8939750560165333,-0.3298393138859148,0.7446193762561149,1,1.0,1.0
B3_mlp,E2b,23,1,40,0.5030750554206324,0.5030750554206324,0.6615510092787551,0.6615510092787551,-1.6884278694762953,0.5030750554206324,1,1.0,1.0
B3_mlp,E3,0,134,6042,2.5368271479689657,2.124929687513905,3.5600854407584914,4.346928552607168,-1.8547967533366794,1.604641784207777,132,1.0,1.0
B3_mlp,E3,1,57,3099,2.7781119110606025,2.221156915912097,4.908649666844264,12.792632124065593,-1.9174278246460337,1.468736452530255,56,1.0,1.0
B3_mlp,E3,2,26,2151,2.077971172956095,1.7280421427063442,2.5561797933025505,2.6106872883355154,-2.0637422850723346,1.336104199048813,26,1.0,1.0
B3_mlp,E3,3,9,830,1.4051828679209133,1.5067752536458612,2.44286524689973,2.827125509950954,-1.5534898786039344,1.0943528707221775,9,1.0,1.0
B3_mlp,E3,4,8,1051,2.142322902730581,1.7536810016370075,2.649876350227101,2.9231216834842866,-2.946678113762662,1.4824069265506898,7,1.0,1.0
B3_mlp,E3,5,3,315,1.4735949386061247,1.1111443431354044,2.2688379673218346,1.6938799790308028,-0.7792396087106038,1.1995533550602935,3,1.0,1.0
B3_mlp,E3,6,1,91,2.124970444309498,2.124970444309498,2.9094537506836593,2.9094537506836593,-0.5095491359951452,2.124970444309498,1,1.0,1.0
B3_mlp,E3,7,5,402,2.4365528065028386,2.1428204937411475,3.4536779878888653,3.5197184940715767,-4.764511840440467,1.9193108472818912,5,1.0,1.0
G0_gcn_none,E1,0,912,9074,2.6633264298405948,2.1186426411316552,3.408781061695131,4.754946879733355,-1.674220476046839,1.3097668409347534,257,1.0,1.0
G0_gcn_none,E1,1,445,4761,2.322005593137705,1.7281735207970792,3.1380278725394994,8.28148487294722,-1.4581689494511547,1.2617722004652023,145,1.0,1.0
G0_gcn_none,E1,2,144,2209,1.6543046208923977,1.3167333521687536,2.268291760773807,2.773010152963621,-1.3286874274176816,1.0868288646573605,74,1.0,1.0
G0_gcn_none,E1,3,75,1107,1.6263537683308074,1.2860708768667137,2.339387319026757,3.2225937138297587,-2.06207667572476,1.046407651901245,36,1.0,1.0
G0_gcn_none,E1,4,66,1396,1.504696397346409,1.3098815063543,2.1289558642216155,2.53994412036717,-0.5766743732072313,1.1705392991822599,37,1.0,1.0
G0_gcn_none,E1,5,12,193,1.1422731101343448,0.9875592277457677,1.665903539512214,1.7556581047908042,-1.7764215491123356,0.9335368458105593,4,1.0,1.0
G0_gcn_none,E1,6,9,283,1.0472097498605764,1.1460265776293859,1.4142850173021357,1.608441917588963,-0.5490338874894052,1.0476782984203763,7,1.0,1.0
G0_gcn_none,E1,7,12,245,2.2530921931140426,1.5814099550247191,3.796842244203886,4.332353381947744,-0.1234048111193527,1.760386440201082,4,1.0,1.0
G0_gcn_none,E1,8,3,29,1.4004735968731066,1.4933684201076114,1.980794502058675,2.4002010156947238,-0.2901462624143458,1.1257804499732122,1,1.0,1.0
G0_gcn_none,E1,9,3,78,0.9443072755357402,0.9639390279085208,1.8651761713166817,2.098204377417191,-0.3058983474857415,0.8752674758434296,3,1.0,1.0
G0_gcn_none,E1,10,3,61,1.117936756990958,1.1680701717001494,2.6807880254794187,3.585462330403345,-0.14017770002458066,0.9075902441273564,3,1.0,1.0
G0_gcn_none,E1,11,3,170,1.1045372421960054,1.0868125873453476,2.2573679432907787,2.3173630936723075,-0.15586081454693548,1.1953268789909255,3,1.0,1.0
G0_gcn_none,E1,12,3,7,1.6048835383521185,1.4339257989610945,1.9133275603937223,1.9755519441614864,,1.7879055341084797,0,1.0,1.0
G0_gcn_none,E1,14,3,15,2.128310916821162,2.1788581450780233,2.339357508519115,2.4058769989265754,,2.1184584140777587,0,1.0,1.0
G0_gcn_none,E1,23,3,202,1.346659188196331,1.3569347952852155,4.535288146051852,6.168814185720081,-0.4545684521641625,1.1762846219735068,3,1.0,1.0
G0_gcn_none,E1_r40,0,921,18233,2.6651948195121182,2.1229040788247855,3.601804165082991,4.87822195220627,-2.700095676602118,1.535553629581745,669,1.0,1.0
G0_gcn_none,E1_r40,1,447,9533,2.310572857439168,1.809166386082642,3.469987168923237,9.055540254782258,-2.6965370321819537,1.3257326587386753,329,1.0,1.0
G0_gcn_none,E1_r40,2,144,4302,1.813268687811943,1.3698725159613823,2.465274361912016,2.717925172610863,-2.3335609957045107,1.1344718285301487,116,1.0,1.0
G0_gcn_none,E1_r40,3,75,2151,1.928453273747153,1.4726848098661998,2.9809594166086657,5.443230426515713,-1.8209665743743375,1.077609582380815,65,1.0,1.0
G0_gcn_none,E1_r40,4,66,2854,1.6781400840150567,1.362538709244531,2.250398765639514,2.5094736098749473,-1.1267044418971015,1.119168139421023,56,1.0,1.0
G0_gcn_none,E1_r40,5,12,402,1.1400384703845141,0.9885222437369883,1.6902835499865896,1.558976810001832,-0.5702585108844112,1.0788966725979532,8,1.0,1.0
G0_gcn_none,E1_r40,6,9,561,1.2224491047168229,1.1895471775170527,1.5732578418152832,1.6961119910135618,-0.525560707332612,1.0700831841199825,9,1.0,1.0
G0_gcn_none,E1_r40,7,12,505,2.142521485045339,1.4568752550842738,3.5414989720030814,3.6187643030461096,-0.7296323731351405,1.735584542669099,10,1.0,1.0
G0_gcn_none,E1_r40,8,3,56,1.7189226378997169,1.7555832522256034,2.4871347581604706,2.662274592096376,-2.2296539664184825,1.6273195147514343,3,1.0,1.0
G0_gcn_none,E1_r40,9,3,152,1.0069026426754446,1.010210497598899,2.013250858404936,2.032949534279816,-0.11203866399084357,1.0147833342735584,3,1.0,1.0
G0_gcn_none,E1_r40,10,3,120,1.6153168224133385,1.5904450555642446,3.447070174135305,3.7094200155816637,-0.17506098144392013,1.5618506420490355,3,1.0,1.0
G0_gcn_none,E1_r40,11,3,361,1.032275551270894,1.0432120254495467,1.8712341603984257,1.9484875494524838,-0.054835952662621056,0.9398554933482203,3,1.0,1.0
G0_gcn_none,E1_r40,12,3,15,1.8800218105316162,1.909904416402181,2.2310982639480272,2.3277614146036667,,2.092270016670227,0,1.0,1.0
G0_gcn_none,E1_r40,14,3,26,2.270877130605556,2.252572559393369,2.4648204734206782,2.5066348998377896,,2.506858322355482,0,1.0,1.0
G0_gcn_none,E1_r40,23,3,386,1.1322561182600224,1.130497036202584,3.6810970064000714,4.608483743945582,-0.33020093700195546,1.0418512656138494,3,1.0,1.0
G0_gcn_none,E1_r60,0,921,27378,2.8930079571635887,2.246411018972429,3.9497384297120037,5.31611879236572,-3.0492548419173917,1.5821150826141896,866,1.0,1.0
G0_gcn_none,E1_r60,1,450,14355,2.372315345735857,1.8611147219972384,3.6685777366507937,8.730807315474541,-3.300473519298692,1.371381957994567,428,1.0,1.0
G0_gcn_none,E1_r60,2,144,6420,1.7194436802595696,1.3155336824161612,2.4807174016978784,2.6788448798279987,-1.2785148016788719,1.2746248013443418,136,1.0,1.0
G0_gcn_none,E1_r60,3,75,3191,1.863285982829453,1.4678097098822953,3.0096689071939755,4.96477222322497,-1.664195411883094,1.1775257852342393,69,1.0,1.0
G0_gcn_none,E1_r60,4,66,4292,1.389026224017636,1.2490215527079478,2.009954529724684,2.2737322863779768,-2.3756789287946622,1.179326596146538,62,1.0,1.0
G0_gcn_none,E1_r60,5,12,605,1.3564974777787648,1.1472898093136874,2.018294574779301,1.7741243128655517,-0.6177539379150419,1.1506617185935168,12,1.0,1.0
G0_gcn_none,E1_r60,6,9,842,1.1834787732190735,1.2494413866849523,1.6225285065675756,1.7453725113914107,-0.5184874897907727,1.0961130898574303,9,1.0,1.0
G0_gcn_none,E1_r60,7,12,709,2.1312895599936614,1.4360233375484752,3.712932716432635,3.7360738623484733,-1.801158358623925,1.7546889060421993,12,1.0,1.0
G0_gcn_none,E1_r60,8,3,93,1.8443379409385452,1.8476708986425912,2.5822550568246765,2.7256972445413075,-0.46814622567943487,1.947659629763979,3,1.0,1.0
G0_gcn_none,E1_r60,9,3,229,1.0031848095983678,1.007338610278467,1.95370063002132,1.9870010492864398,-0.1160951076999408,1.0319458333457387,3,1.0,1.0
G0_gcn_none,E1_r60,10,3,190,1.7195258554630772,1.7066167354583741,3.1392653613694743,3.331119454396571,-0.26690821598784414,1.692872658852608,3,1.0,1.0
G0_gcn_none,E1_r60,11,3,543,0.981400590518349,0.982133248892937,1.8535085325711984,1.8707276314664738,-0.03158088973354419,0.932820105685868,3,1.0,1.0
G0_gcn_none,E1_r60,12,3,33,1.7810579436148304,1.7288901661381577,2.2082328412434866,2.2712964258371877,-0.1850088383112617,1.6977436175713172,2,1.0,1.0
G0_gcn_none,E1_r60,14,3,42,2.0836033953560724,2.0705161151431857,2.338314425671179,2.329292045070331,-2.797744358740251,2.0492027839024862,3,1.0,1.0
G0_gcn_none,E1_r60,23,3,565,1.1369640124691782,1.1365146961887327,4.72209008353864,5.271159150249956,-0.26293600818972535,1.1768821158359961,3,1.0,1.0
G0_gcn_none,E2a,0,74,1299,1.4230138847073996,1.3042588704957514,1.6048824265149229,1.9243518095106675,-3.0802884093401097,0.9043176777238712,34,1.0,1.0
G0_gcn_none,E2a,1,28,704,1.0498092184987013,1.115345050750131,1.281971196661918,1.538051878052223,-3.398236428267465,1.038294165222733,17,1.0,1.0
G0_gcn_none,E2a,2,16,452,1.12317574943463,1.1315438723669642,1.2974389672430002,1.4680274316908324,-5.6235981237452854,1.1684285641278862,11,1.0,1.0
G0_gcn_none,E2a,3,7,162,1.1219176176117316,1.031468336964831,1.246611803469093,1.2559176659755729,-3.629570535038377,1.2006309628486633,5,1.0,1.0
G0_gcn_none,E2a,4,9,338,1.3290812800543033,1.0748772130915398,1.501275907443825,1.4101627756889483,-0.4908655437106841,0.8623536162906222,6,1.0,1.0
G0_gcn_none,E2a,5,1,30,1.1083255211512248,1.1083255211512248,1.4458385309213246,1.4458385309213246,-5.356476721171592,1.1083255211512248,1,1.0,1.0
G0_gcn_none,E2a,6,1,56,0.6025118785245078,0.6025118785245078,0.8230077159234926,0.8230077159234926,0.10074093667628059,0.6025118785245078,1,1.0,1.0
G0_gcn_none,E2a,7,1,47,0.5606646842144906,0.5606646842144906,0.7066391428824174,0.7066391428824174,-1.493820780947738,0.5606646842144906,1,1.0,1.0
G0_gcn_none,E2a,11,1,41,0.7192521037125006,0.7192521037125006,0.8341472673484975,0.8341472673484975,-0.26825152154831255,0.7192521037125006,1,1.0,1.0
G0_gcn_none,E2a,23,1,55,0.47087238918651236,0.47087238918651236,0.5637237537503222,0.5637237537503222,-0.5875570457533403,0.47087238918651236,1,1.0,1.0
