model,scenario,site_type_group,n_stations,n_rows_station_mask,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
H2X_transport_enc_river,E1,,15,44,429,1.5928666184061984,1.400136606398718,2.1262339544192552,2.5003906223921315,-0.051090835365117264,1.639956137713264,8,1.0,1.0
H2X_transport_enc_river,E1_r40,ST,426,1276,32503,2.0466161752427663,1.503229696822004,3.380959210145452,5.863421321301359,-0.24170992404628242,1.2725829892146314,386,1.0,1.0
H2X_transport_enc_river,E1_r40,other,129,387,6318,1.3236504264090334,0.9722477381836108,1.939563176976413,3.812633483811744,-2.0814585423525305,0.5467542646011868,104,1.0,1.0
H2X_transport_enc_river,E1_r40,,15,44,836,1.4402111263134303,1.2679958834745098,1.9260014229803382,2.1039097214169846,-0.3949468382879028,1.4638686418533324,13,1.0,1.0
H2X_transport_enc_river,E1_r60,ST,426,1278,48705,2.183502671868249,1.6142571546723987,3.513525876912879,5.803665436220954,-0.32753674498404617,1.301306931557221,414,1.0,1.0
H2X_transport_enc_river,E1_r60,other,129,387,9528,1.4398073557519542,1.0377460168643309,2.1382375727539813,3.748943193956131,-4.162108218398267,0.5901358016701632,124,1.0,1.0
H2X_transport_enc_river,E1_r60,,15,45,1254,1.5369751761740609,1.341014439076708,1.987861738359693,2.1159328310062615,-0.5993429204611092,1.5566947512004687,14,1.0,1.0
H2X_transport_enc_river,E2a,ST,88,88,2786,1.2906205640194974,0.973506329603873,1.5034650487572803,1.4942284367247929,-0.9389953061417573,0.8338177455634606,66,1.0,1.0
H2X_transport_enc_river,E2a,other,43,43,325,0.45777285146622543,0.559661697607774,0.5102995433103297,0.7829980312517484,-0.37949009942657164,0.34841471910476685,7,1.0,1.0
H2X_transport_enc_river,E2a,,8,8,73,1.9261493066234605,2.031710680216959,2.21999229780798,2.605488273965376,-1.1897071729064645,1.835833115455432,5,1.0,1.0
H2X_transport_enc_river,E2b,ST,85,85,2240,1.3393865702267296,1.08917480234855,1.5523842495060372,1.5921915537833722,-1.7857253145146967,1.0214579582214356,62,1.0,1.0
H2X_transport_enc_river,E2b,other,39,39,251,0.5400956286690443,0.6292669698299165,0.5906792361845776,0.817311398819504,-1.8047335116029344,0.4969596862792969,7,1.0,1.0
H2X_transport_enc_river,E2b,,8,8,56,1.795873449456812,1.8145416634423392,2.1930954523533264,2.4729240708679456,-0.43621569786161185,1.723405122756958,1,1.0,1.0
H2X_transport_enc_river,E3,ST,173,212,12414,2.3231048976312585,1.8102506417796118,3.832428860560973,7.126494905806557,-1.6425422940931431,1.489107730911999,171,1.0,1.0
H2X_transport_enc_river,E3,other,25,28,1288,1.579383530802734,1.3090404318356366,1.8674393920764667,2.6827869768042696,-4.1712989121926345,0.991676314310594,23,1.0,1.0
H2X_transport_enc_river,E3,,3,3,279,0.8626138417284849,0.79387932909005,1.2901970383309267,1.424692194203417,-0.13289492859098892,0.7097928921381632,3,1.0,1.0
H2_transport_river,E1,ST,426,1272,16241,2.07581422573521,1.510046096668074,3.2191462179828676,5.328713317285584,-0.299681547358401,1.2556398968611444,215,1.0,1.0
H2_transport_river,E1,other,129,380,3160,1.2939888311997423,0.8892516906785815,1.7953088662439414,2.763988365733223,-0.3850913537032674,0.5441250692714344,37,1.0,1.0
H2_transport_river,E1,,15,44,429,1.6288386798736474,1.380206538802816,2.1059198915893784,2.361986050193048,-0.06916628688693936,1.6530758563209982,8,1.0,1.0
H2_transport_river,E1_r40,ST,426,1276,32503,2.1227155938828997,1.5511524125138687,3.4642595689562192,5.85407175740935,-0.40199136466787494,1.308052728360074,386,1.0,1.0
H2_transport_river,E1_r40,other,129,387,6318,1.4576964728742263,1.0419819585332748,2.071294760346584,4.032143949093375,-6.91456107337031,0.620386753231287,104,1.0,1.0
H2_transport_river,E1_r40,,15,44,836,1.4895976471205041,1.3002134556547877,1.9706763700547978,2.095980994052293,-0.44718630799164266,1.525827630621488,13,1.0,1.0
H2_transport_river,E1_r60,ST,426,1278,48705,2.1953318116925598,1.6188640831582368,3.5402466039850022,5.7844270352023885,-0.4515090455809383,1.39935944121512,414,1.0,1.0
H2_transport_river,E1_r60,other,129,387,9528,1.4918974233636668,1.0628533285153414,2.16256192606639,3.7061817677170192,-4.926615451809539,0.6372120787457722,124,1.0,1.0
H2_transport_river,E1_r60,,15,45,1254,1.4120673334274625,1.237375884392615,1.8662520149805135,1.9742094554766305,-0.4436213357381729,1.4146768036095991,14,1.0,1.0
H2_transport_river,E2a,ST,88,88,2786,1.3766915793464105,1.0942312838979018,1.5751827153319113,1.6149313730145747,-1.685328037481842,0.9913732647745486,66,1.0,1.0
H2_transport_river,E2a,other,43,43,325,0.5942617030703379,0.7261753256504352,0.6559229118346539,0.9523977751984878,-2.4580510620034834,0.5459452152252198,7,1.0,1.0
H2_transport_river,E2a,,8,8,73,1.9688133721984489,2.089989031830879,2.2899781226159854,2.6865626598254675,-1.2986826032965282,1.8940875744208312,5,1.0,1.0
H2_transport_river,E2b,ST,85,85,2240,1.3118731254994187,1.0308395941475672,1.510202602484736,1.5329408994518887,-1.6177545207808928,0.8862120000327506,62,1.0,1.0
H2_transport_river,E2b,other,39,39,251,0.5734672649394407,0.679657773430129,0.6245488084912152,0.8687693011220696,-1.9183213575961877,0.46953248977661133,7,1.0,1.0
H2_transport_river,E2b,,8,8,56,1.8607540600980172,1.900005681174142,2.225281174640272,2.515031392588111,-0.5507601026090552,1.7007224090171582,1,1.0,1.0
H2_transport_river,E3,ST,173,212,12414,2.6153166215095105,2.034587797385465,4.0597813870131665,7.196895780485906,-1.9750645295921958,1.7154120295136064,171,1.0,1.0
H2_transport_river,E3,other,25,28,1288,1.9359630890965145,1.700494626779919,2.2223466501777898,3.5446424275241295,-4.9105633654666745,0.924648176540028,23,1.0,1.0
H2_transport_river,E3,,3,3,279,0.9004604516921257,0.9000508857884287,1.3606196362528884,1.5215076504796015,-0.0971249067284526,0.8812179488520469,3,1.0,1.0
