station,huc2,huc2_source,site_tp_cd,site_type_group,n_observed_months,obs_mean,obs_median,obs_max,obs_min,n_obs_ge_100,n_obs_ge_400,first_month,last_month
07077800,8,graph_nodes.huc_cd,ST,ST,20,5.359999656677246,5.199999809265137,8.5,2.200000047683716,0,0,1974-01-01,1981-07-01
07288650,8,graph_nodes.huc_cd,ST,ST,211,5.478269100189209,5.380000114440918,11.199999809265137,2.9000000953674316,0,0,1996-02-01,2026-05-01
07288955,8,graph_nodes.huc_cd,ST,ST,232,5.036609649658203,4.930000305175781,9.050000190734863,3.009999990463257,0,0,1996-02-01,2026-06-01
07362000,8,graph_nodes.huc_cd,ST,ST,20,5.455000400543213,4.850000381469727,10.0,2.5,0,0,1977-10-01,1981-09-01
07362587,8,graph_nodes.huc_cd,ST,ST,163,4.576247692108154,3.4000000953674316,20.0,0.4000000059604645,0,0,1991-02-01,2026-05-01
07362588,8,graph_nodes.huc_cd,LK,other,103,3.723381757736206,3.4100000858306885,17.0,1.2999999523162842,0,0,1994-12-01,2022-12-01
07362589,8,graph_nodes.huc_cd,LK,other,103,3.590679883956909,3.3399999141693115,16.0,1.5,0,0,1994-12-01,2022-12-01
07362590,8,graph_nodes.huc_cd,LK,other,121,3.578429937362671,3.319999933242798,13.0,0.30000001192092896,0,0,1991-02-01,2022-12-01
07369500,8,graph_nodes.huc_cd,ST,ST,37,7.297297477722168,6.566666603088379,19.0,3.5999999046325684,0,0,1978-01-01,1998-01-01
07373420,8,graph_nodes.huc_cd,ST,ST,320,3.7882628440856934,3.622499942779541,11.0,2.200000047683716,0,0,1978-01-01,2026-06-01
07374000,8,graph_nodes.huc_cd,ST,ST,135,3.702763319015503,3.6700000762939453,5.679999828338623,2.4100000858306885,0,0,1991-06-01,2017-02-01
07374525,8,graph_nodes.huc_cd,ST,ST,208,3.8048079013824463,3.6424999237060547,13.0,2.700000047683716,0,0,1978-01-01,2026-06-01
07375050,8,graph_nodes.huc_cd,ST,ST,37,4.851350784301758,3.200000047683716,14.0,1.5499999523162842,0,0,1978-01-01,2000-10-01
07379960,8,graph_nodes.huc_cd,ST,ST,27,9.524073600769043,9.649999618530273,14.699999809265137,6.400000095367432,0,0,1998-08-01,2001-04-01
07381440,8,graph_nodes.huc_cd,ST,ST,23,7.660144329071045,7.099999904632568,12.0,5.900000095367432,0,0,1998-06-01,2000-10-01
073814675,8,graph_nodes.huc_cd,,,23,6.0152177810668945,5.900000095367432,7.650000095367432,4.25,0,0,1998-08-01,2000-10-01
07381495,8,graph_nodes.huc_cd,ST,ST,309,4.678005218505859,4.506666660308838,17.0,0.25,0,0,1980-01-01,2026-06-01
07381590,8,graph_nodes.huc_cd,ST,ST,105,4.809021949768066,4.699999809265137,8.145000457763672,3.25,0,0,2006-05-01,2017-02-01
07381600,8,graph_nodes.huc_cd,ST,ST,209,4.772933006286621,4.639999866485596,15.0,3.0199999809265137,0,0,1978-01-01,2026-06-01
08010000,8,graph_nodes.huc_cd,ST,ST,30,9.325000762939453,8.800000190734863,14.0,6.099999904632568,0,0,1998-07-01,2001-06-01
08012150,8,graph_nodes.huc_cd,ST,ST,44,10.218181610107422,9.600000381469727,17.0,6.099999904632568,0,0,1979-04-01,2001-06-01
08012470,8,graph_nodes.huc_cd,ST,ST,33,10.605051040649414,9.399999618530273,17.5,6.5,0,0,1998-08-01,2001-06-01
08014500,8,graph_nodes.huc_cd,ST,ST,173,5.470057964324951,4.119999885559082,16.799999237060547,1.2699999809265137,0,0,1998-08-01,2026-07-01
322023090544500,8,graph_nodes.huc_cd,ST,ST,169,3.700103521347046,3.6500000953674316,10.300000190734863,2.7300000190734863,0,0,2008-04-01,2026-05-01
330255092064301,8,graph_nodes.huc_cd,ST,ST,103,5.7669901847839355,5.5,13.600000381469727,2.5999999046325684,0,0,1997-10-01,2025-08-01
330937092081001,8,graph_nodes.huc_cd,ST,ST,113,5.524778842926025,5.099999904632568,14.5,2.5,0,0,2003-03-01,2025-08-01
06054500,10,graph_nodes.huc_cd,ST,ST,26,4.056731224060059,4.284999847412109,9.0,1.7999999523162842,0,0,1977-09-01,2018-11-01
06057000,10,graph_nodes.huc_cd,ST,ST,24,2.9566667079925537,2.5,5.664999961853027,1.5399999618530273,0,0,2015-04-01,2018-11-01
06126470,10,graph_nodes.huc_cd,ST,ST,22,9.459090232849121,8.25,16.0,4.5,0,0,1978-06-01,1984-08-01
06177500,10,graph_nodes.huc_cd,ST,ST,22,16.822729110717773,15.0,43.0,8.5,0,0,1978-12-01,1985-08-01
06177825,10,graph_nodes.huc_cd,ST,ST,25,12.796001434326172,12.0,23.0,7.900000095367432,0,0,1978-10-01,1985-09-01
06183450,10,graph_nodes.huc_cd,ST,ST,22,18.331817626953125,18.0,34.0,9.300000190734863,0,0,1982-04-01,1987-08-01
06185500,10,graph_nodes.huc_cd,ST,ST,91,3.6834070682525635,2.809999942779541,18.0,2.190000057220459,0,0,1977-12-01,2007-08-01
06187915,10,graph_nodes.huc_cd,ST,ST,32,1.011562466621399,0.8849999904632568,1.9500000476837158,0.5,0,0,1999-01-01,2001-09-01
06191500,10,graph_nodes.huc_cd,ST,ST,33,1.9015151262283325,1.7000000476837158,4.400000095367432,0.8999999761581421,0,0,1988-10-01,2001-09-01
06208500,10,graph_nodes.huc_cd,ST,ST,33,2.097777843475342,1.899999976158142,4.119999885559082,1.100000023841858,0,0,1999-01-01,2001-09-01
06214500,10,graph_nodes.huc_cd,ST,ST,49,2.658435344696045,2.0,7.5,1.2000000476837158,0,0,1977-10-01,2001-09-01
06279500,10,graph_nodes.huc_cd,ST,ST,38,3.699561357498169,3.7100000381469727,4.900000095367432,2.6600000858306885,0,0,1999-01-01,2016-08-01
06294940,10,graph_nodes.huc_cd,ST,ST,20,12.899999618530273,13.0,23.0,6.599999904632568,0,0,1978-10-01,1984-06-01
06294980,10,graph_nodes.huc_cd,ST,ST,25,15.428000450134277,13.0,29.0,9.699999809265137,0,0,1979-03-01,1985-09-01
06294995,10,graph_nodes.huc_cd,ST,ST,27,12.666667938232422,12.0,28.0,0.0,0,0,1978-10-01,1986-05-01
06295000,10,graph_nodes.huc_cd,ST,ST,66,4.278586387634277,3.1500000953674316,31.0,2.200000047683716,0,0,1975-06-01,2001-09-01
06295250,10,graph_nodes.huc_cd,ST,ST,25,10.564000129699707,8.399999618530273,35.0,5.099999904632568,0,0,1978-10-01,1985-09-01
06296003,10,graph_nodes.huc_cd,ST,ST,30,10.960000038146973,9.600000381469727,30.0,5.199999809265137,0,0,1977-11-01,1986-07-01
06296120,10,graph_nodes.huc_cd,ST,ST,41,4.993902206420898,4.099999904632568,11.0,1.7999999523162842,0,0,1975-06-01,1984-08-01
06298000,10,graph_nodes.huc_cd,ST,ST,32,1.7899999618530273,1.399999976158142,5.300000190734863,0.7300000190734863,0,0,1999-01-01,2001-09-01
06306100,10,graph_nodes.huc_cd,ST,ST,26,9.065384864807129,6.850000381469727,24.0,3.5999999046325684,0,0,1978-10-01,1985-05-01
06306300,10,graph_nodes.huc_cd,ST,ST,61,4.522950172424316,3.640000104904175,36.0,2.1500000953674316,0,0,1977-10-01,2025-09-01
06307500,10,graph_nodes.huc_cd,ST,ST,70,5.847143173217773,5.0,41.0,2.700000047683716,0,0,1977-11-01,1995-07-01
06307570,10,graph_nodes.huc_cd,ST,ST,22,11.518181800842285,9.800000190734863,29.5,2.799999952316284,0,0,1978-11-01,1987-09-01
06307600,10,graph_nodes.huc_cd,ST,ST,32,9.040624618530273,8.25,20.0,5.0,0,0,1978-11-01,1987-09-01
06307616,10,graph_nodes.huc_cd,ST,ST,30,7.466667175292969,6.400000095367432,18.0,3.9000000953674316,0,0,1979-10-01,1986-08-01
06307665,10,graph_nodes.huc_cd,ST,ST,24,15.449999809265137,14.0,31.0,8.100000381469727,0,0,1978-11-01,1984-08-01
06307740,10,graph_nodes.huc_cd,ST,ST,25,9.552000045776367,9.800000190734863,16.0,1.0,0,0,1978-10-01,1985-07-01
06313500,10,graph_nodes.huc_cd,ST,ST,44,9.556818008422852,6.850000381469727,51.0,2.799999952316284,0,0,1977-11-01,1983-06-01
06316400,10,graph_nodes.huc_cd,ST,ST,38,10.324999809265137,10.0,21.0,4.400000095367432,0,0,1977-11-01,1981-07-01
06324500,10,graph_nodes.huc_cd,ST,ST,89,5.277303218841553,4.579999923706055,19.0,1.409999966621399,0,0,1978-01-01,2025-09-01
06324890,10,graph_nodes.huc_cd,ST,ST,31,10.983870506286621,11.0,24.0,3.0999999046325684,0,0,1977-10-01,1983-06-01
06324925,10,graph_nodes.huc_cd,ST,ST,34,12.317647933959961,11.75,25.0,0.5,0,0,1977-10-01,1981-07-01
06324970,10,graph_nodes.huc_cd,ST,ST,74,10.782567977905273,9.300000190734863,30.700000762939453,3.799999952316284,0,0,1977-10-01,2015-09-01
06326500,10,graph_nodes.huc_cd,ST,ST,50,6.8144001960754395,5.900000095367432,27.0,3.5999999046325684,0,0,1977-10-01,2001-09-01
06326530,10,graph_nodes.huc_cd,ST,ST,37,4.535135746002197,4.199999809265137,11.0,2.4000000953674316,0,0,1975-06-01,1983-09-01
06326600,10,graph_nodes.huc_cd,ST,ST,43,13.974419593811035,13.0,36.0,1.600000023841858,0,0,1977-11-01,1984-06-01
06329500,10,graph_nodes.huc_cd,ST,ST,210,3.4106109142303467,3.0,12.0,2.0999999046325684,0,0,1975-06-01,2026-05-01
06330000,10,graph_nodes.huc_cd,ST,ST,80,7.5581254959106445,4.850000381469727,37.0,2.799999952316284,0,0,1975-05-01,1982-08-01
06331570,10,graph_nodes.huc_cd,ST,ST,27,18.698148727416992,13.0,97.0,8.800000190734863,0,0,1977-10-01,1981-04-01
06331850,10,graph_nodes.huc_cd,ST,ST,41,12.873170852661133,11.0,40.0,5.199999809265137,0,0,1977-10-01,1982-08-01
06332515,10,graph_nodes.huc_cd,ST,ST,25,14.81679916381836,13.0,50.0,5.300000190734863,0,0,1980-06-01,2021-04-01
06332520,10,graph_nodes.huc_cd,ST,ST,21,18.200000762939453,17.600000381469727,30.899999618530273,12.899999618530273,0,0,2016-04-01,2021-04-01
06332523,10,graph_nodes.huc_cd,ST,ST,21,17.22380828857422,16.799999237060547,27.700000762939453,12.5,0,0,2016-04-01,2021-04-01
06332770,10,graph_nodes.huc_cd,ST,ST,21,16.432382583618164,15.899999618530273,24.5,9.979999542236328,0,0,2016-04-01,2021-04-01
06335750,10,graph_nodes.huc_cd,ST,ST,45,18.60444450378418,18.0,33.0,0.800000011920929,0,0,1977-10-01,1983-08-01
06336500,10,graph_nodes.huc_cd,ST,ST,26,12.315384864807129,10.0,29.0,4.400000095367432,0,0,1978-10-01,1984-06-01
06336600,10,graph_nodes.huc_cd,ST,ST,39,13.10897445678711,12.0,30.0,5.099999904632568,0,0,1977-10-01,1981-07-01
06337000,10,graph_nodes.huc_cd,ST,ST,29,11.85034465789795,10.0,28.0,5.400000095367432,0,0,1977-10-01,2021-10-01
06337470,10,graph_nodes.huc_cd,ST,ST,20,15.671000480651855,14.550000190734863,23.799999237060547,4.820000171661377,0,0,2016-05-01,2021-04-01
06337480,10,graph_nodes.huc_cd,ST,ST,20,21.079999923706055,22.299999237060547,29.5,11.800000190734863,0,0,2016-05-01,2021-04-01
06338490,10,graph_nodes.huc_cd,ST,ST,107,4.105654239654541,3.299999952316284,30.0,2.299999952316284,0,0,1975-06-01,2007-08-01
06339100,10,graph_nodes.huc_cd,ST,ST,43,20.06511688232422,15.0,110.0,8.399999618530273,1,0,1977-10-01,1982-09-01
06339300,10,graph_nodes.huc_cd,ST,ST,39,17.228206634521484,13.0,42.0,7.5,0,0,1977-10-01,1981-07-01
06339550,10,graph_nodes.huc_cd,ST,ST,43,15.139534950256348,12.0,43.0,0.800000011920929,0,0,1977-10-01,1983-05-01
06339560,10,graph_nodes.huc_cd,ST,ST,84,12.848214149475098,11.0,40.0,5.0,0,0,1974-11-01,1988-10-01
06339800,10,graph_nodes.huc_cd,ST,ST,37,19.62432289123535,18.0,39.0,3.799999952316284,0,0,1977-10-01,1981-07-01
06339900,10,graph_nodes.huc_cd,ST,ST,39,16.95128059387207,14.0,40.0,2.0999999046325684,0,0,1977-10-01,1981-07-01
06340000,10,graph_nodes.huc_cd,ST,ST,74,13.243919372558594,11.0,39.0,4.5,0,0,1975-07-01,1982-08-01
06340500,10,graph_nodes.huc_cd,ST,ST,57,11.754385948181152,10.0,45.0,1.7999999523162842,0,0,1975-05-01,1981-09-01
06340520,10,graph_nodes.huc_cd,ST,ST,25,17.49199867248535,16.0,33.0,8.699999809265137,0,0,1977-10-01,1982-05-01
06340580,10,graph_nodes.huc_cd,ST,ST,24,22.39583396911621,22.25,41.0,10.0,0,0,1975-11-01,1981-04-01
06340780,10,graph_nodes.huc_cd,ST,ST,27,23.133333206176758,23.0,50.0,7.599999904632568,0,0,1977-10-01,1982-08-01
06340930,10,graph_nodes.huc_cd,ST,ST,30,22.21666717529297,20.5,65.0,11.0,0,0,1978-10-01,1983-09-01
06342040,10,graph_nodes.huc_cd,ST,ST,20,15.730000495910645,14.0,39.0,7.800000190734863,0,0,1977-10-01,1981-04-01
06342200,10,graph_nodes.huc_cd,ST,ST,45,13.45777702331543,10.0,47.0,5.199999809265137,0,0,1977-01-01,1982-08-01
06342230,10,graph_nodes.huc_cd,ST,ST,29,18.53103256225586,18.0,39.0,8.800000190734863,0,0,1977-10-01,1982-05-01
06342500,10,graph_nodes.huc_cd,ST,ST,53,4.518552780151367,3.799999952316284,15.0,2.4000000953674316,0,0,1975-06-01,1980-09-01
06343000,10,graph_nodes.huc_cd,ST,ST,47,19.914894104003906,17.0,44.0,1.0,0,0,1975-04-01,1983-08-01
06344600,10,graph_nodes.huc_cd,ST,ST,45,12.775556564331055,12.0,28.0,5.400000095367432,0,0,1977-10-01,1982-09-01
06349000,10,graph_nodes.huc_cd,ST,ST,23,9.686956405639648,8.800000190734863,24.0,3.700000047683716,0,0,1978-01-01,1981-07-01
06349700,10,graph_nodes.huc_cd,ST,ST,43,4.261627674102783,3.5999999046325684,10.0,2.5,0,0,1975-06-01,1979-09-01
06349900,10,graph_nodes.huc_cd,ST,ST,27,19.074073791503906,17.0,66.0,7.5,0,0,1978-10-01,1981-07-01
06349930,10,graph_nodes.huc_cd,ST,ST,67,17.685819625854492,17.0,37.0,8.300000190734863,0,0,1974-11-01,1983-08-01
06350000,10,graph_nodes.huc_cd,ST,ST,39,14.474358558654785,12.0,67.0,8.699999809265137,0,0,1977-10-01,1981-07-01
06352400,10,graph_nodes.huc_cd,ST,ST,36,16.469444274902344,14.5,41.0,5.5,0,0,1977-10-01,1981-07-01
06354000,10,graph_nodes.huc_cd,ST,ST,29,10.80517292022705,9.800000190734863,28.0,7.400000095367432,0,0,1975-12-01,2016-08-01
06355310,10,graph_nodes.huc_cd,ST,ST,72,32.43055725097656,29.5,77.0,13.0,0,0,1974-11-01,1987-08-01
06364700,10,graph_nodes.huc_cd,ST,ST,35,12.209999084472656,8.0,76.0,5.5,0,0,1977-11-01,1981-08-01
06375600,10,graph_nodes.huc_cd,ST,ST,40,12.34749984741211,11.925000190734863,30.0,5.699999809265137,0,0,1977-12-01,1997-05-01
06378300,10,graph_nodes.huc_cd,ST,ST,21,21.67142677307129,16.5,69.0,6.300000190734863,0,0,1978-03-01,1981-04-01
06425900,10,graph_nodes.huc_cd,ST,ST,21,13.780952453613281,14.0,25.0,6.199999809265137,0,0,1978-03-01,1983-03-01
06426400,10,graph_nodes.huc_cd,ST,ST,36,17.384721755981445,13.225000381469727,110.0,4.599999904632568,1,0,1977-10-01,1981-04-01
06436180,10,graph_nodes.huc_cd,ST,ST,36,2.4532406330108643,2.299999952316284,4.199999809265137,1.600000023841858,0,0,1985-06-01,1988-09-01
06436198,10,graph_nodes.huc_cd,ST,ST,35,2.799999713897705,2.299999952316284,17.0,0.20000000298023224,0,0,1985-06-01,1988-09-01
06437000,10,graph_nodes.huc_cd,ST,ST,31,4.6983866691589355,4.449999809265137,6.699999809265137,3.0999999046325684,0,0,1985-06-01,1988-09-01
06438000,10,graph_nodes.huc_cd,ST,ST,28,58.216068267822266,6.75,460.0,3.450000047683716,4,2,1978-03-01,1988-09-01
06440000,10,graph_nodes.huc_cd,ST,ST,35,6.885714054107666,3.799999952316284,31.0,3.200000047683716,0,0,1978-01-01,2000-08-01
06453000,10,graph_nodes.huc_cd,ST,ST,40,4.517500400543213,3.299999952316284,14.0,2.9000000953674316,0,0,1977-11-01,2005-09-01
06453305,10,graph_nodes.huc_cd,ST,ST,24,3.1733334064483643,3.1449999809265137,3.9100000858306885,2.859999895095825,0,0,2002-02-01,2005-09-01
06463720,10,graph_nodes.huc_cd,ST,ST,24,4.193749904632568,3.3499999046325684,17.0,1.399999976158142,0,0,1985-09-01,1989-08-01
06467500,10,graph_nodes.huc_cd,ST,ST,59,3.468559741973877,3.25,6.159999847412109,2.5299999713897705,0,0,2000-11-01,2008-11-01
06485500,10,graph_nodes.huc_cd,ST,ST,89,6.868257999420166,4.96999979019165,30.0,2.380000114440918,0,0,1977-11-01,2010-10-01
06607500,10,graph_nodes.huc_cd,ST,ST,118,3.9262712001800537,3.25,17.100000381469727,1.909999966621399,0,0,2004-03-01,2014-09-01
06609500,10,graph_nodes.huc_cd,ST,ST,118,3.6717369556427,2.7300000190734863,20.200000762939453,1.690000057220459,0,0,2004-03-01,2014-09-01
06610000,10,graph_nodes.huc_cd,ST,ST,5,3.636000156402588,3.890000104904175,4.190000057220459,2.7200000286102295,0,0,2003-03-01,2022-03-01
06611100,10,graph_nodes.huc_cd,ST,ST,24,6.174999713897705,6.099999904632568,12.0,1.7000000476837158,0,0,1976-10-01,1980-05-01
06611200,10,graph_nodes.huc_cd,ST,ST,24,10.333333015441895,7.950000286102295,30.0,2.299999952316284,0,0,1976-10-01,1980-04-01
06611300,10,graph_nodes.huc_cd,ST,ST,24,6.779167175292969,5.850000381469727,13.0,1.600000023841858,0,0,1976-10-01,1980-04-01
06611800,10,graph_nodes.huc_cd,ST,ST,24,6.9041666984558105,6.0,27.0,2.299999952316284,0,0,1976-10-01,1980-06-01
06611900,10,graph_nodes.huc_cd,ST,ST,25,8.008000373840332,7.300000190734863,16.0,2.299999952316284,0,0,1976-10-01,1980-06-01
06697100,10,graph_nodes.huc_cd,ST,ST,35,2.788571357727051,2.200000047683716,8.0,0.800000011920929,0,0,1997-09-01,2001-07-01
06698500,10,graph_nodes.huc_cd,ST,ST,42,6.510714054107666,6.449999809265137,19.0,1.7999999523162842,0,0,1977-12-01,1981-09-01
06710200,10,graph_nodes.huc_cd,ST,ST,10,12.324431419372559,11.25,25.428571701049805,5.5,0,0,1975-05-01,1977-06-01
06710247,10,graph_nodes.huc_cd,ST,ST,28,7.258988380432129,6.622499942779541,12.404999732971191,4.688000202178955,0,0,2003-03-01,2011-11-01
06711635,10,graph_nodes.huc_cd,FA-QC,other,18,22.814546585083008,19.647058486938477,55.0,5.5,0,0,1975-10-01,1981-08-01
06713500,10,graph_nodes.huc_cd,ST,ST,234,4.916505813598633,4.361666679382324,49.5,2.569999933242798,0,0,1972-04-01,2026-07-01
06714000,10,graph_nodes.huc_cd,ST,ST,113,6.352795124053955,5.300000190734863,25.0,2.5,0,0,1972-04-01,2011-09-01
06719505,10,graph_nodes.huc_cd,ST,ST,29,1.4034483432769775,1.100000023841858,3.700000047683716,0.800000011920929,0,0,1993-04-01,2002-09-01
06720500,10,graph_nodes.huc_cd,ST,ST,56,8.447598457336426,7.489999771118164,19.0,4.829999923706055,0,0,1972-05-01,2011-11-01
06721500,10,graph_nodes.huc_cd,ST,ST,32,2.9406251907348633,2.0999999046325684,7.800000190734863,1.5,0,0,2002-08-01,2013-08-01
06731000,10,graph_nodes.huc_cd,ST,ST,30,5.070000171661377,5.0,6.849999904632568,3.5,0,0,1972-05-01,2001-08-01
06734900,10,graph_nodes.huc_cd,ST,ST,32,3.5403127670288086,3.2200000286102295,5.670000076293945,2.25,0,0,2006-01-01,2022-09-01
06752000,10,graph_nodes.huc_cd,ST,ST,29,2.9603450298309326,2.299999952316284,7.5,1.5,0,0,1972-05-01,2002-08-01
06753400,10,graph_nodes.huc_cd,ST,ST,26,3.488461494445801,3.0999999046325684,6.099999904632568,2.0999999046325684,0,0,1993-04-01,1995-07-01
06753990,10,graph_nodes.huc_cd,ST,ST,63,9.208651542663574,7.599999904632568,51.099998474121094,4.869999885559082,0,0,1993-04-01,2004-09-01
06754000,10,graph_nodes.huc_cd,ST,ST,241,4.673450946807861,4.590000152587891,9.399999618530273,1.7200000286102295,0,0,1972-05-01,2023-09-01
06759910,10,graph_nodes.huc_cd,ST,ST,30,4.176666736602783,3.9000000953674316,8.899999618530273,3.200000047683716,0,0,1993-04-01,2001-08-01
06765500,10,graph_nodes.huc_cd,ST,ST,29,4.441723823547363,3.5,22.0,2.5999999046325684,0,0,1993-04-01,2002-08-01
06770500,10,graph_nodes.huc_cd,ST,ST,22,6.270454406738281,5.525000095367432,16.0,1.899999976158142,0,0,1993-04-01,1995-07-01
06775900,10,graph_nodes.huc_cd,ST,ST,200,1.3723499774932861,1.1150000095367432,7.840000152587891,0.6399999856948853,0,0,1980-11-01,2026-07-01
06791150,10,graph_nodes.huc_cd,ST,ST,20,6.275000095367432,5.650000095367432,14.0,2.200000047683716,0,0,1993-04-01,1995-07-01
06795500,10,graph_nodes.huc_cd,ST,ST,18,6.676111221313477,5.434999942779541,17.5,2.5,0,0,1993-05-01,2003-07-01
06800000,10,graph_nodes.huc_cd,ST,ST,215,5.151977062225342,3.694999933242798,42.0,1.0199999809265137,0,0,1993-04-01,2026-07-01
06800500,10,graph_nodes.huc_cd,ST,ST,227,5.229875087738037,4.190000057220459,37.0,1.9199999570846558,0,0,1978-03-01,2026-07-01
06801000,10,graph_nodes.huc_cd,ST,ST,22,3.138409376144409,2.9099998474121094,5.96999979019165,1.899999976158142,0,0,2002-10-01,2004-11-01
06805500,10,graph_nodes.huc_cd,ST,ST,300,4.485206127166748,3.804999828338623,51.0,1.7100000381469727,0,0,1978-03-01,2026-06-01
06810000,10,graph_nodes.huc_cd,ST,ST,130,3.3635385036468506,2.430000066757202,13.0,1.4299999475479126,0,0,1977-12-01,2014-09-01
06818000,10,graph_nodes.huc_cd,ST,ST,37,4.821891784667969,4.0,14.0,2.569999933242798,0,0,1978-02-01,2026-05-01
06856600,10,graph_nodes.huc_cd,ST,ST,22,7.304544448852539,6.600000381469727,16.0,0.800000011920929,0,0,1977-11-01,1991-08-01
06877600,10,graph_nodes.huc_cd,ST,ST,20,7.84499979019165,6.350000381469727,17.0,4.300000190734863,0,0,1977-11-01,1991-08-01
06879100,10,graph_nodes.huc_cd,ST,ST,36,5.412500381469727,5.25,13.0,3.5999999046325684,0,0,1987-05-01,1990-04-01
06879650,10,graph_nodes.huc_cd,ST,ST,20,2.0611250400543213,1.5499999523162842,6.349999904632568,1.0,0,0,1981-11-01,2003-07-01
06880800,10,graph_nodes.huc_cd,ST,ST,43,5.60145378112793,4.199999809265137,37.0,1.2000000476837158,0,0,1987-05-01,1991-12-01
06882000,10,graph_nodes.huc_cd,ST,ST,35,5.829285621643066,5.699999809265137,13.0,2.0,0,0,1987-05-01,1990-05-01
06884025,10,graph_nodes.huc_cd,ST,ST,32,4.110937595367432,3.5999999046325684,8.0,1.899999976158142,0,0,1987-05-01,1990-04-01
06885500,10,graph_nodes.huc_cd,ST,ST,35,5.732856750488281,4.900000095367432,15.766666412353516,1.399999976158142,0,0,1987-05-01,1990-04-01
06887000,10,graph_nodes.huc_cd,ST,ST,58,6.12760066986084,4.900000095367432,35.0,0.8999999761581421,0,0,1977-11-01,2026-07-01
06888500,10,graph_nodes.huc_cd,ST,ST,35,3.0971429347991943,2.9000000953674316,5.900000095367432,0.30000001192092896,0,0,1987-05-01,1990-04-01
06889000,10,graph_nodes.huc_cd,ST,ST,35,4.957142353057861,4.400000095367432,11.0,3.299999952316284,0,0,1987-05-01,1990-04-01
06890100,10,graph_nodes.huc_cd,ST,ST,41,5.5804877281188965,4.900000095367432,10.5,3.4000000953674316,0,0,1987-07-01,1991-08-01
06890900,10,graph_nodes.huc_cd,ST,ST,32,4.662500381469727,4.5,6.0,3.200000047683716,0,0,1987-07-01,1990-04-01
06891500,10,graph_nodes.huc_cd,ST,ST,33,5.275757312774658,4.800000190734863,10.0,3.5999999046325684,0,0,1987-07-01,1990-04-01
06892350,10,graph_nodes.huc_cd,ST,ST,190,5.059473991394043,4.806666851043701,12.0,1.7000000476837158,0,0,1977-12-01,2026-07-01
06893150,10,graph_nodes.huc_cd,ST,ST,47,5.474326133728027,5.519999980926514,7.989999771118164,2.4800000190734863,0,0,2001-08-01,2010-05-01
06893350,10,graph_nodes.huc_cd,ST,ST,17,5.629558563232422,5.599999904632568,8.170000076293945,3.0899999141693115,0,0,2011-06-01,2013-08-01
06893390,10,graph_nodes.huc_cd,ST,ST,25,6.445999622344971,6.099999904632568,15.800000190734863,2.7200000286102295,0,0,2008-04-01,2019-09-01
06893400,10,graph_nodes.huc_cd,ST,ST,36,7.428195476531982,7.190000057220459,15.085000038146973,4.460000038146973,0,0,2001-08-01,2020-10-01
06893500,10,graph_nodes.huc_cd,ST,ST,43,6.586472511291504,5.78000020980835,24.56999969482422,3.924999952316284,0,0,2001-08-01,2019-09-01
06893557,10,graph_nodes.huc_cd,ST,ST,49,6.024898052215576,5.730000019073486,21.600000381469727,2.9800000190734863,0,0,2001-06-01,2010-05-01
06893562,10,graph_nodes.huc_cd,ST,ST,47,6.247021198272705,6.019999980926514,11.71500015258789,4.039999961853027,0,0,2001-06-01,2019-09-01
06893563,10,graph_nodes.huc_cd,ST,ST,26,5.722724437713623,5.664999961853027,10.100000381469727,2.740000009536743,0,0,2005-05-01,2010-05-01
06893564,10,graph_nodes.huc_cd,ST,ST,9,8.74462890625,7.909999847412109,16.0,5.75,0,0,1981-04-01,2020-10-01
06893578,10,graph_nodes.huc_cd,ST,ST,36,5.5916666984558105,5.329999923706055,9.380000114440918,3.819999933242798,0,0,2003-06-01,2019-09-01
06893620,10,graph_nodes.huc_cd,ST,ST,54,3.3471295833587646,2.9250001907348633,7.3125,1.7999999523162842,0,0,2013-05-01,2019-11-01
06893820,10,graph_nodes.huc_cd,ST,ST,49,4.2305474281311035,3.990000009536743,7.251999855041504,3.0999999046325684,0,0,2015-02-01,2019-11-01
06893830,10,graph_nodes.huc_cd,ST,ST,49,4.09591817855835,3.950000047683716,8.119999885559082,2.6600000858306885,0,0,2015-02-01,2019-11-01
06893890,10,graph_nodes.huc_cd,ST,ST,49,3.866530656814575,3.75,5.590000152587891,2.5399999618530273,0,0,2015-02-01,2019-11-01
06893940,10,graph_nodes.huc_cd,ST,ST,36,3.4852781295776367,3.244999885559082,6.869999885559082,1.0800000429153442,0,0,2015-04-01,2019-10-01
06893970,10,graph_nodes.huc_cd,ST,ST,50,3.7674567699432373,3.509999990463257,6.4375,2.390000104904175,0,0,2015-02-01,2019-11-01
06893990,10,graph_nodes.huc_cd,ST,ST,9,3.282222270965576,3.2699999809265137,4.210000038146973,2.119999885559082,0,0,2015-09-01,2019-09-01
06894000,10,graph_nodes.huc_cd,ST,ST,49,4.456132411956787,4.019999980926514,18.299999237060547,3.0999999046325684,0,0,2015-02-01,2019-11-01
06902000,10,graph_nodes.huc_cd,ST,ST,32,6.678125381469727,6.305000305175781,16.0,2.9000000953674316,0,0,1978-02-01,2026-05-01
06905500,10,graph_nodes.huc_cd,ST,ST,25,7.1215996742248535,6.010000228881836,19.0,3.2699999809265137,0,0,1978-02-01,2025-05-01
06923150,10,graph_nodes.huc_cd,ST,ST,37,2.5144593715667725,1.600000023841858,9.800000190734863,0.8999999761581421,0,0,1993-04-01,1997-02-01
