model,scenario,huc2,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
G0_gcn_none,E2b,8,14,445,1.2043735201367052,1.2676838933751824,1.4586111674404454,1.7810584175750213,-0.9446455646781391,1.0365524027082655,11,1.0,1.0
G0_gcn_none,E2b,10,42,653,1.5683959260968596,1.1328879497135216,1.7018766655876005,1.6173256715104436,-2.598785563195965,0.8514798058149142,20,1.0,1.0
G0_gcn_none,E2b,11,45,606,1.1503592421858384,1.2474074646486308,1.3826935499504804,1.7977830246719553,-3.8608892417356078,0.9362777614593506,17,1.0,1.0
G0_gcn_none,E3,5,53,2638,1.260196606185358,1.1513001209095268,2.111026407193527,2.5341871709477433,-0.7520292548641849,1.12006077170372,52,1.0,1.0
G0_gcn_none,E3,6,9,696,2.242780022045247,1.5142278414348076,2.8906479585156615,2.925390157396511,-3.704428211237799,1.1511124476142551,9,1.0,1.0
G0_gcn_none,E3,7,29,2684,1.7279562441184242,1.7689115002906801,2.469469838028958,2.895335131144865,-4.281571829996512,1.6210363621407367,29,1.0,1.0
G0_gcn_none,E3,8,4,654,1.5798122535686865,0.7604185003753102,2.0338335282449793,1.453818598660788,-1.343150392842888,0.6799433007669794,4,1.0,1.0
G0_gcn_none,E3,10,106,4379,3.593174315882495,3.0845197124870762,5.596778448624746,11.835966546534744,-1.2798737144200325,2.030962438023691,104,1.0,1.0
G0_gcn_none,E3,11,42,2930,2.1767605319142533,1.2938818315495404,2.693469713387049,2.818045776098879,-2.7626799643891387,1.1787537938937707,41,1.0,1.0
G0_gcn_random,E1,5,224,2488,1.3309285641150066,1.1402750840751976,1.7731335706777016,2.4811509415844437,-1.7656242921313743,0.9561678171157837,72,1.0,1.0
G0_gcn_random,E1,6,36,469,2.3090296083360875,1.3641416319906077,2.8516445039615164,2.770827512792252,-2.5460464325395282,1.4666553835074105,11,1.0,1.0
G0_gcn_random,E1,7,278,3766,2.557189265720404,1.9061664978810846,3.286803029202615,4.028904309779329,-6.966816836047061,1.5783851305643717,119,1.0,1.0
G0_gcn_random,E1,8,84,1877,2.2555559334191,1.4835214140126853,2.72018112928056,2.416079779352653,-0.7105463051423794,1.7889786079676464,51,1.0,1.0
G0_gcn_random,E1,10,783,7604,3.7664085571291013,2.8892648705398405,4.731336112734519,8.45089638785209,-2.92982819157104,1.6125386953353882,200,1.0,1.0
G0_gcn_random,E1,11,291,3626,2.3721853985724226,1.6353400944471688,2.8116523075853057,3.2747061041304466,-2.333202097829773,1.5758116841316223,124,1.0,1.0
G0_gcn_random,E1_r40,5,225,5085,1.3815762770994486,1.1571586047067521,1.9830954180858194,2.3884100825098256,-18.75886704420257,1.1481392468724931,175,1.0,1.0
G0_gcn_random,E1_r40,6,36,937,2.2280348096520326,1.3021934436377747,2.8675732532249807,2.706144936570797,-3.7088967849678793,1.4755800664424896,26,1.0,1.0
G0_gcn_random,E1_r40,7,278,7473,2.600000755677154,1.9557738972158056,3.5215217803523307,4.764685682747111,-11.231596444488856,1.7146827697753906,226,1.0,1.0
G0_gcn_random,E1_r40,8,84,3743,2.3194912893258706,1.5337379740308765,2.9194771953013254,2.555324404181844,-1.447314793125019,2.008773988319768,74,1.0,1.0
G0_gcn_random,E1_r40,10,785,15200,3.7762298247793127,2.859829041462784,5.092944517730874,9.031404729575273,-6.864280832659297,1.738022247950236,572,1.0,1.0
G0_gcn_random,E1_r40,11,299,7219,2.3206069343675417,1.6415871191836406,2.828129361553092,3.0543093669320087,-3.81229561906419,1.6602360890025185,204,1.0,1.0
G0_gcn_random,E1_r60,5,225,7654,1.3637149790219565,1.1841147228012454,1.9764649918951747,2.3091548847320476,-12.083753015116525,1.2065457140698153,220,1.0,1.0
G0_gcn_random,E1_r60,6,36,1420,2.2178137157011113,1.352073603469721,2.8658829292575265,2.7405603393119593,-3.457860776821632,1.4226631915995052,35,1.0,1.0
G0_gcn_random,E1_r60,7,279,11096,2.7673288108934773,2.0723485154010457,3.787719268805957,4.844995566132694,-5.045670401061134,1.7810493340859046,264,1.0,1.0
G0_gcn_random,E1_r60,8,84,5608,2.307972545587177,1.5165403682191174,2.879840818195859,2.4924710096827805,-1.7289926250965608,2.109786824283437,83,1.0,1.0
G0_gcn_random,E1_r60,10,786,22897,3.7766273851075867,2.9251073197362705,5.230067077623739,8.764964592886852,-10.988966061012974,1.891976421437652,752,1.0,1.0
G0_gcn_random,E1_r60,11,300,10812,2.435848655573705,1.7154166015361885,2.954222648670768,3.1088349470661623,-6.782692131557988,1.7677333197659917,260,1.0,1.0
G0_gcn_random,E2a,5,8,326,1.6407483944501802,1.0129874988567609,1.7921735494005397,1.480558764824151,-2.6439064153679537,0.8645811797701323,7,1.0,1.0
G0_gcn_random,E2a,6,2,115,0.9154025447925227,0.9247457872266355,1.1836575033437058,1.1716408437782624,-13.253500694571102,0.9154025447925227,2,1.0,1.0
G0_gcn_random,E2a,7,21,599,1.4328386437604184,1.3980344488147105,1.6072915418877136,1.7511355034917129,-7.1498902681500285,1.367095364464654,15,1.0,1.0
G0_gcn_random,E2a,8,14,537,1.220376397814196,1.1749907947341378,1.5709522370844422,1.8853687152946492,-0.6802697726902533,0.8341801264132673,11,1.0,1.0
G0_gcn_random,E2a,10,49,840,1.8933056688942242,1.218653391975732,2.0162745812663956,1.7864996554042745,-2.2552124244190734,1.184366415758602,20,1.0,1.0
G0_gcn_random,E2a,11,45,767,1.454128621351711,1.5374885373584917,1.7071515381462885,2.0887489695028982,-5.487181798759016,1.2574094202783372,23,1.0,1.0
G0_gcn_random,E2b,5,8,262,1.647799626713616,1.0230650626521074,1.7986393293234473,1.4580206625692513,-3.2655744863148257,0.9013406510048725,7,1.0,1.0
G0_gcn_random,E2b,6,2,90,0.9491758272051811,0.9628316826290555,1.278896124606272,1.2456603247468492,-17.511930523146944,0.9491758272051811,2,1.0,1.0
G0_gcn_random,E2b,7,21,491,1.457532211867664,1.3973557254690259,1.631109983399183,1.7601738584731799,-5.939909184171317,1.2377290725708008,13,1.0,1.0
G0_gcn_random,E2b,8,14,445,1.1812279829986996,1.1643916151496803,1.5272500254592984,1.8543053340857667,-0.6217589240491722,0.9045968566622054,11,1.0,1.0
G0_gcn_random,E2b,10,42,653,1.959069510500409,1.1598548357008427,2.0780696064147306,1.6726273009693742,-2.5393587359857834,1.1029263883829117,20,1.0,1.0
G0_gcn_random,E2b,11,45,606,1.4742891299388108,1.4814442452719503,1.717060869518925,2.022295106464963,-7.996654569540701,1.2439792553583782,17,1.0,1.0
G0_gcn_random,E3,5,53,2638,1.6361848913642045,1.5817382265930153,2.4506343247195437,2.762745776138946,-2.5630645851663916,1.5932159732889246,52,1.0,1.0
G0_gcn_random,E3,6,9,696,3.003654883431209,2.926079735673707,3.6822064562298626,3.84583997157089,-19.7776652579442,2.2912904646085654,9,1.0,1.0
G0_gcn_random,E3,7,29,2684,2.5936172240167266,2.609727277596732,3.3031317218034166,3.7618889635439605,-10.588375049942188,2.316434888278737,29,1.0,1.0
G0_gcn_random,E3,8,4,654,1.8232460581500562,0.868206538920738,2.2319879229325235,1.5886177695842272,-1.736272537705611,0.7666180146464177,4,1.0,1.0
G0_gcn_random,E3,10,106,4379,4.729106383685967,4.111375027563534,6.58607855293794,12.17803713470471,-8.020269915783885,2.4683671729905265,104,1.0,1.0
G0_gcn_random,E3,11,42,2930,2.8926455495072254,2.207194652061261,3.2652329883012254,3.413293066638736,-5.113393657194103,2.0415666872964184,41,1.0,1.0
G0_gcn_river,E1,5,224,2488,1.182274160946692,1.0144810340939228,1.6199691600587867,2.3898669932217427,-0.6460980889642627,0.856183540794933,72,1.0,1.0
G0_gcn_river,E1,6,36,469,2.1122048515074017,1.2829973011382863,2.6989984846159185,2.7807562462190285,-0.7823118160104172,0.9662600407997768,11,1.0,1.0
G0_gcn_river,E1,7,278,3766,1.941889038979508,1.5047000423113337,2.6125090588450632,3.3178304982884477,-2.0850386675427313,1.271027510613203,119,1.0,1.0
G0_gcn_river,E1,8,84,1877,1.7700891130988086,1.2796212014011328,2.1854287525129186,1.9953184128030177,-0.3543654158618633,1.2778581367220196,51,1.0,1.0
G0_gcn_river,E1,10,783,7604,2.8005701598733177,2.249996386837804,3.74044020637892,7.709023606205664,-1.4028733853916031,1.3710769017537434,200,1.0,1.0
G0_gcn_river,E1,11,291,3626,1.848378132508062,1.3304196251397034,2.291787665366013,2.842226297816396,-0.9303868323024636,1.1208692289167834,124,1.0,1.0
G0_gcn_river,E1_r40,5,225,5085,1.202844505196644,1.0323500769211011,1.796869973111369,2.30311520931707,-4.167633586133462,0.9725494315991035,175,1.0,1.0
G0_gcn_river,E1_r40,6,36,937,2.1021907471398977,1.2246582218651583,2.77551913400916,2.8085300231370263,-1.0576492378771953,0.9582451350159116,26,1.0,1.0
G0_gcn_river,E1_r40,7,278,7473,1.8831612392938386,1.5585974615147502,2.7391329657669843,3.922363115329336,-1.6239007575661555,1.2672110696633658,226,1.0,1.0
G0_gcn_river,E1_r40,8,84,3743,1.949311289707313,1.3673211033653838,2.5181782281284804,2.229522192522056,-0.7465678819100804,1.6145449042320252,74,1.0,1.0
G0_gcn_river,E1_r40,10,785,15200,2.9240589742497045,2.3023829856000253,4.239669045521869,8.52576126662525,-2.2406767773512266,1.4948709805806477,572,1.0,1.0
G0_gcn_river,E1_r40,11,299,7219,1.9479310763749405,1.3900816668775013,2.479126485020116,2.7319345470517176,-1.838406895151029,1.3600831961631774,204,1.0,1.0
G0_gcn_river,E1_r60,5,225,7654,1.176965766151058,1.0450519100162545,1.8066343580148894,2.237786883122464,-3.598086856566382,1.0305570513010025,220,1.0,1.0
G0_gcn_river,E1_r60,6,36,1420,2.031780893612063,1.2159451288656449,2.7193538695257633,2.8069630611985943,-1.0941546471300267,0.9565365202724934,35,1.0,1.0
G0_gcn_river,E1_r60,7,279,11096,1.9757579703527715,1.598306677210203,2.9903364322770867,4.06088201536112,-2.436999523016419,1.3143924872080486,264,1.0,1.0
G0_gcn_river,E1_r60,8,84,5608,1.9905913126523247,1.3925302277416118,2.550026404646494,2.2330447182844866,-0.9394847961807642,1.7097230945762836,83,1.0,1.0
G0_gcn_river,E1_r60,10,786,22897,2.951140088838147,2.358554182593758,4.4153247213192115,8.272867272772041,-3.3751542645411483,1.5780729979799504,752,1.0,1.0
G0_gcn_river,E1_r60,11,300,10812,2.011015772146637,1.4211778030119204,2.59425043562401,2.8296033394041795,-3.232526146881983,1.3666115137197639,260,1.0,1.0
G0_gcn_river,E2a,5,8,326,0.9116238962868368,0.8590605792823744,1.0614943563630954,1.056694653438356,-3.2114040453346955,0.9920540498968535,7,1.0,1.0
G0_gcn_river,E2a,6,2,115,1.4313836115134229,1.4940853113713473,1.5196925380063508,1.6317788454903948,-14.510154682054788,1.4313836115134229,2,1.0,1.0
G0_gcn_river,E2a,7,21,599,1.1257825182615544,1.0824817023014583,1.2575597039076942,1.315743207547515,-4.010957150280786,1.1409346792432997,15,1.0,1.0
G0_gcn_river,E2a,8,14,537,1.126622270834127,1.1282875853099859,1.386118387339732,1.770117582309393,-0.16455260301117092,0.9211176140205601,11,1.0,1.0
G0_gcn_river,E2a,10,49,840,1.48166293777494,1.1584972097760156,1.6148055453021406,1.7091278273136195,-2.8018061871651083,0.9792638814674234,20,1.0,1.0
G0_gcn_river,E2a,11,45,767,1.207414216983796,1.3710405060334188,1.4604499251471847,2.0294079240595777,-2.7595730718918374,0.8637160167359469,23,1.0,1.0
G0_gcn_river,E2b,5,8,262,0.900256368718094,0.8555254660944902,1.0407899547681558,1.0487152336566927,-3.132139234862631,0.9953208012092044,7,1.0,1.0
G0_gcn_river,E2b,6,2,90,1.372736206638212,1.4752587742275662,1.4654869238173966,1.614821466173936,-13.211842283726291,1.372736206638212,2,1.0,1.0
G0_gcn_river,E2b,7,21,491,1.1044031069168436,1.0401092090334767,1.2360810328740213,1.2796767580923076,-3.64966286892467,1.0873958269755046,13,1.0,1.0
G0_gcn_river,E2b,8,14,445,1.1085828085140244,1.147019180555022,1.3688442332983184,1.812833553870242,-0.15212743696225803,0.9090013360468352,11,1.0,1.0
G0_gcn_river,E2b,10,42,653,1.6165646913804292,1.0976425074326135,1.742718387070966,1.5476616920359012,-2.740047798456027,0.9742508368724372,20,1.0,1.0
G0_gcn_river,E2b,11,45,606,1.192537805393325,1.2968887840167131,1.4346904116860129,1.9401193517299296,-3.4596707638190396,0.854681134223938,17,1.0,1.0
G0_gcn_river,E3,5,53,2638,1.2469528789409772,1.1125919279092364,2.101915667100091,2.510848487995744,-1.0716228862857693,1.1032892656326294,52,1.0,1.0
G0_gcn_river,E3,6,9,696,2.388883085686364,2.0090105917261933,3.044989011096338,3.156734109143895,-6.764829927444409,1.5476733135140461,9,1.0,1.0
G0_gcn_river,E3,7,29,2684,1.6240068439088138,1.692836650282189,2.2684694535507206,2.8425835526010617,-1.8398593951062192,1.4797163368553243,29,1.0,1.0
G0_gcn_river,E3,8,4,654,1.7299134864572476,0.8794924104614724,2.1166776923412414,1.5574600484435632,-1.1071847816785165,0.6965976109797204,4,1.0,1.0
G0_gcn_river,E3,10,106,4379,3.2044304265407124,2.913235953791851,5.1419040879601905,11.56403610496134,-1.6716030429759607,1.9625691836662138,104,1.0,1.0
G0_gcn_river,E3,11,42,2930,2.1776674289898583,1.459521937685615,2.6059003048310614,2.6472828574662683,-2.877448542541863,1.3412566194931665,41,1.0,1.0
H1_directed_river,E1,5,224,2488,1.1077652748676354,0.9688203775374836,1.5361933039628595,2.3497478215043857,-0.27937933470583065,0.7932149662691004,72,1.0,1.0
H1_directed_river,E1,6,36,469,1.9937384825658593,1.1832719072858409,2.528979986061283,2.614591403773218,-0.43973122932838665,0.8525325457255046,11,1.0,1.0
H1_directed_river,E1,7,278,3766,1.7193416600344884,1.346234012840279,2.3764258943515597,3.0524745038219647,-0.9230935049386124,1.107962703704834,119,1.0,1.0
H1_directed_river,E1,8,84,1877,1.8016610945639524,1.1887089620896585,2.2135377619265406,1.9686143719566505,-0.18727872804573786,1.2677418408971843,51,1.0,1.0
H1_directed_river,E1,10,783,7604,2.5379046549665696,2.007238059974364,3.483715551685867,7.1920097610299925,-0.5128521892483081,1.2838865280151368,200,1.0,1.0
H1_directed_river,E1,11,291,3626,1.648999364992547,1.217122350005208,2.10946880814379,2.7114139783899223,-0.3482818967305549,1.0427815914154053,124,1.0,1.0
H1_directed_river,E1_r40,5,225,5085,1.1363901152995493,0.9806339725163365,1.7301996786520861,2.2583646546205878,-3.3869487227160633,0.9509700101155502,175,1.0,1.0
H1_directed_river,E1_r40,6,36,937,1.8460710657068087,1.0690013551279474,2.508691025542767,2.5808631969491636,-0.5160274968781526,0.7540842376257244,26,1.0,1.0
H1_directed_river,E1_r40,7,278,7473,1.832297126151224,1.4490471644538658,2.7176447343302663,4.066033162426005,-1.3959255885503128,1.1729476360174327,226,1.0,1.0
H1_directed_river,E1_r40,8,84,3743,1.8228594145688564,1.2649719005292857,2.348728011596844,2.0740814515237034,-0.5179166893279852,1.5631376802921295,74,1.0,1.0
H1_directed_river,E1_r40,10,785,15200,2.605724441052987,2.0267638343396155,3.929020240871278,8.06948692267255,-1.62728519332251,1.3510621786117554,572,1.0,1.0
H1_directed_river,E1_r40,11,299,7219,1.6737768149578807,1.247782338788873,2.193392000520447,2.462015657062757,-1.2886257233334362,1.155118378725919,204,1.0,1.0
H1_directed_river,E1_r60,5,225,7654,1.1246690450061054,0.9934148213898883,1.7532134548129836,2.2090392573889512,-2.4681301357289684,0.9924104332923889,220,1.0,1.0
H1_directed_river,E1_r60,6,36,1420,1.8872759283687246,1.1330585557390267,2.5793345699003676,2.6364776811237496,-1.1819624520980376,0.8991483681452901,35,1.0,1.0
H1_directed_river,E1_r60,7,279,11096,1.9477662105128293,1.516944780602659,2.9671047179895336,4.07800825826079,-2.087222525636703,1.289582095648113,264,1.0,1.0
H1_directed_river,E1_r60,8,84,5608,1.8705491909872412,1.2819303385169376,2.391379180854342,2.090170203003876,-0.7066059139057452,1.3400802054962555,83,1.0,1.0
H1_directed_river,E1_r60,10,786,22897,2.727037381422987,2.146542908305822,4.187464756787473,8.049840140894226,-2.200590289504421,1.4132512470950251,752,1.0,1.0
H1_directed_river,E1_r60,11,300,10812,1.8620539722054907,1.3474406474519727,2.4345570744086302,2.6655311219385855,-3.395913017089753,1.30059400955333,260,1.0,1.0
H1_directed_river,E2a,5,8,326,0.9704182185362196,0.8367418804051686,1.1328701153370369,1.0491546160768324,-1.930617523746751,0.7088962439777089,7,1.0,1.0
H1_directed_river,E2a,6,2,115,0.35854118497525017,0.35563334019287773,0.488887212297663,0.495992716867454,-0.9494460770186021,0.35854118497525017,2,1.0,1.0
H1_directed_river,E2a,7,21,599,1.2761408867776012,1.3196212333908464,1.4462203327927239,1.6886446623336773,-5.137816628738989,1.1361076491219657,15,1.0,1.0
H1_directed_river,E2a,8,14,537,1.1349194752621357,1.146794917197201,1.348588054601814,1.6490691618933055,-0.20026566604243226,0.8446191837448358,11,1.0,1.0
H1_directed_river,E2a,10,49,840,1.6881624075964115,1.3000681213324978,1.814171722283854,1.948346006527806,-2.7278665526030457,0.9858269691467285,20,1.0,1.0
H1_directed_river,E2a,11,45,767,1.265520704237138,1.485913202341408,1.5123727949558654,2.1964917069515577,-4.038593555168113,0.8678680896759033,23,1.0,1.0
H1_directed_river,E2b,5,8,262,0.9448481963799462,0.8181086503367387,1.10440151311826,1.0241330937922384,-1.8735495832770945,0.7279019103393898,7,1.0,1.0
H1_directed_river,E2b,6,2,90,0.37099341785206513,0.3678474333551195,0.5127611983250671,0.5293001183904051,-1.1170671620909407,0.37099341785206513,2,1.0,1.0
H1_directed_river,E2b,7,21,491,1.2774337634846946,1.2735126814871358,1.4368637663790875,1.6222387814579575,-4.454191363926725,1.2180407306422358,13,1.0,1.0
H1_directed_river,E2b,8,14,445,1.0809575218224157,1.1267456027898897,1.2922646237113151,1.640940659750668,-0.14893505246734987,0.8024360500507473,11,1.0,1.0
H1_directed_river,E2b,10,42,653,1.5658770464154277,1.2352228150981126,1.6870974859367582,1.7930960968573209,-2.7565797443605966,0.9123950600624084,20,1.0,1.0
H1_directed_river,E2b,11,45,606,1.241202102104936,1.373125558344051,1.486546981896562,2.050838828218308,-5.550117997762036,0.8825336694717407,17,1.0,1.0
H1_directed_river,E3,5,53,2638,1.357418555333524,1.2458969964910585,2.164294424871379,2.549548400118066,-1.0929406140559814,1.2170846557617188,52,1.0,1.0
H1_directed_river,E3,6,9,696,2.439560647474396,1.6923856629037308,3.019524237412871,2.8821445943410455,-6.438016994058001,1.3658697656963183,9,1.0,1.0
H1_directed_river,E3,7,29,2684,1.7177895789123043,1.8278369744781588,2.3786085651394737,2.907154939512662,-1.4626116802426776,1.6497680483193233,29,1.0,1.0
H1_directed_river,E3,8,4,654,2.1047176410676554,1.587998235262133,2.563334736559024,2.1020822140282798,-5.072443235503942,1.6287543346622475,4,1.0,1.0
H1_directed_river,E3,10,106,4379,3.344648442065396,3.0647567814242813,5.259804895262736,11.664782445711,-1.3604568563560409,2.1385313169947024,104,1.0,1.0
H1_directed_river,E3,11,42,2930,2.2298601249664824,1.4494240606909319,2.6878791752431206,2.6636853481469247,-3.2282230911567846,1.351264286219411,41,1.0,1.0
H2E_transport_river,E1,5,224,2488,1.0030774317046605,0.8898777516373101,1.4333508953831138,2.2993526178313517,-0.04284709203709006,0.7400367806355159,72,1.0,1.0
H2E_transport_river,E1,6,36,469,1.7100888104411178,1.0395824611822426,2.251447884591907,2.4398496168165202,-0.2808865500359814,0.6872773561212752,11,1.0,1.0
H2E_transport_river,E1,7,278,3766,1.6132712447278104,1.2707215674811072,2.331456077036983,3.1602940751116884,-0.365882721586039,0.978547303572945,119,1.0,1.0
H2E_transport_river,E1,8,84,1877,1.4196387313847039,1.0496245029128861,1.8356632140520424,1.7546867410325147,0.016340664235609526,1.2358742529695683,51,1.0,1.0
H2E_transport_river,E1,10,783,7604,2.363186374970827,1.879274974047534,3.306503172350482,7.3101980366066766,-0.09140274074094233,1.1025489038891263,200,1.0,1.0
H2E_transport_river,E1,11,291,3626,1.4051772007932866,1.1140709199294883,1.8398789570410574,2.5723388384788013,-0.05325500078460574,0.9701290130615234,124,1.0,1.0
H2E_transport_river,E1_r40,5,225,5085,1.0244158270971118,0.9057114740271367,1.6086007377935236,2.189643074718665,-1.0858728714534527,0.8224712212880453,175,1.0,1.0
H2E_transport_river,E1_r40,6,36,937,1.6860801629194824,0.9835174578930805,2.3594585396358045,2.4747735601989436,-0.22101464840637616,0.6643850005724851,26,1.0,1.0
H2E_transport_river,E1_r40,7,278,7473,1.733117393259556,1.3981043119928165,2.5825645469256466,3.880231666260066,-0.5160892810149016,1.113448611427756,226,1.0,1.0
H2E_transport_river,E1_r40,8,84,3743,1.464302799523936,1.1270162930327432,2.007628911742051,1.9231903466155305,-0.08791404543146264,1.2583259617288909,74,1.0,1.0
H2E_transport_river,E1_r40,10,785,15200,2.4481735869414805,1.9075536840600207,3.741678275673477,8.00031914772636,-1.0124960144578825,1.135866437639509,572,1.0,1.0
H2E_transport_river,E1_r40,11,299,7219,1.4412116961864845,1.1213582414642962,1.957417153532766,2.319500606620793,-0.47281160764748503,1.0453186988830567,204,1.0,1.0
H2E_transport_river,E1_r60,5,225,7654,1.0321945564661692,0.9313796140333365,1.6544231768318303,2.136137106111471,-1.7749559840853775,0.9165704313077425,220,1.0,1.0
H2E_transport_river,E1_r60,6,36,1420,1.6963151133332408,1.0618732637502777,2.3010022974305078,2.4208979355631546,-0.4605680322702407,0.7607591328295795,35,1.0,1.0
H2E_transport_river,E1_r60,7,279,11096,1.7815336222173446,1.4089348568348046,2.722035760317563,3.7521398748006995,-0.5556314021139152,1.157712055289227,264,1.0,1.0
H2E_transport_river,E1_r60,8,84,5608,1.591710224575297,1.1976605443796742,2.1236691945272828,1.9420722880204935,-0.3749923778154335,1.5106015340749162,83,1.0,1.0
H2E_transport_river,E1_r60,10,786,22897,2.480542019122688,1.9542669784610394,3.944092603735099,8.002315943031803,-1.5299898801545004,1.2460739706243786,752,1.0,1.0
H2E_transport_river,E1_r60,11,300,10812,1.614767059501187,1.2213892114248446,2.161770369976485,2.4853123871115095,-1.420422046804763,1.1606903993166409,260,1.0,1.0
H2E_transport_river,E2a,5,8,326,0.9828746884765838,0.9060337536174096,1.121420815564659,1.1369554932783412,-2.039523930008466,0.9093404370693867,7,1.0,1.0
H2E_transport_river,E2a,6,2,115,0.6397165345810193,0.6415002320123755,0.6943221431813011,0.7009133189462835,-3.0402964699423825,0.6397165345810193,2,1.0,1.0
H2E_transport_river,E2a,7,21,599,1.3918867878761816,1.3833468565359737,1.5238928534022325,1.652750909167722,-8.558176794964707,1.273698376757758,15,1.0,1.0
H2E_transport_river,E2a,8,14,537,1.1906187593924493,1.2573361321312533,1.4345018812078245,1.8000947066063357,-0.6402006854969905,0.9404835358813957,11,1.0,1.0
H2E_transport_river,E2a,10,49,840,1.1871096288135876,1.1761713529981317,1.2927362151157014,1.721799050577318,-2.0402944604630253,0.6159152984619141,20,1.0,1.0
H2E_transport_river,E2a,11,45,767,1.2068163058507966,1.4307901136955972,1.3962050504629568,1.9646049799034662,-2.3919884341577795,0.9371976017951965,23,1.0,1.0
H2E_transport_river,E2b,5,8,262,0.9245212227331134,0.8713106269599827,1.0752617082265592,1.0874675238755147,-2.3083350704683943,0.8469493894866018,7,1.0,1.0
H2E_transport_river,E2b,6,2,90,0.5329246077091754,0.5381017473008898,0.6020734870429687,0.6129566491803765,-2.08447705033767,0.5329246077091754,2,1.0,1.0
H2E_transport_river,E2b,7,21,491,1.307933301762039,1.2767896312317393,1.4377700176625503,1.5513065168608822,-5.4614036253726335,1.1494131939751762,13,1.0,1.0
H2E_transport_river,E2b,8,14,445,1.1254612886882036,1.2071940304188247,1.39657303737804,1.758462282022375,-0.5034458940362652,0.884271122234455,11,1.0,1.0
H2E_transport_river,E2b,10,42,653,1.2349353193296408,1.0491604217161263,1.3546745938897387,1.5213424189163738,-1.6250539149729122,0.7194292580610828,20,1.0,1.0
H2E_transport_river,E2b,11,45,606,1.1253906282962272,1.2625807460286829,1.3112738065192195,1.7706134647096077,-2.9715270691552083,0.8601641654968262,17,1.0,1.0
H2E_transport_river,E3,5,53,2638,1.2336439922868696,1.0880914075840957,2.0629126554241988,2.4820767371779433,-1.436679787274842,1.1039962103200514,52,1.0,1.0
H2E_transport_river,E3,6,9,696,2.1841571466564593,1.6889833578433113,2.922300057578788,2.9102188558198714,-5.944700432940939,1.2309458271051064,9,1.0,1.0
H2E_transport_river,E3,7,29,2684,1.3880280088329555,1.3636069831878346,2.086985027406757,2.6118057549630906,-0.6543094625240135,1.2523759492608004,29,1.0,1.0
H2E_transport_river,E3,8,4,654,2.2528705294200924,1.3351903964255563,2.7488985706302516,2.062523071827961,-9.529833926748008,1.581216661313007,4,1.0,1.0
H2E_transport_river,E3,10,106,4379,3.1805777171342435,2.7656357580088513,5.048709109747129,11.531733339658956,-0.979545272948508,2.101144259582673,104,1.0,1.0
H2E_transport_river,E3,11,42,2930,1.8988216127934474,1.3789843770627683,2.367821908994333,2.3048865836432992,-2.5397479896990527,1.3159497428406663,41,1.0,1.0
H2X_transport_enc_river,E1,5,224,2488,0.9890005029051377,0.8932388525252557,1.4293730816481187,2.3210706251304316,-0.07485108383070187,0.7055673023064931,72,1.0,1.0
H2X_transport_enc_river,E1,6,36,469,1.586602806352066,1.009597359944,2.130685386469544,2.3986399732757473,-0.04052852482427736,0.48000016808509827,11,1.0,1.0
H2X_transport_enc_river,E1,7,278,3766,1.5484850814811904,1.277480849672744,2.255512944567109,3.087535589478164,-0.34640239555903013,0.9687118481616585,119,1.0,1.0
H2X_transport_enc_river,E1,8,84,1877,1.2915312105390566,1.002142898726476,1.7172614046250383,1.7008014538451444,0.02774633629650008,0.9712949270951121,51,1.0,1.0
H2X_transport_enc_river,E1,10,783,7604,2.4208003205035724,1.914735647913917,3.3568442430365018,7.426268421439627,-0.11069047104394132,1.1117231713400946,200,1.0,1.0
H2X_transport_enc_river,E1,11,291,3626,1.3906094973456888,1.0956165551342034,1.8377639975353572,2.5666182299439346,-0.07544470081754524,0.976119174676783,124,1.0,1.0
H2X_transport_enc_river,E1_r40,5,225,5085,1.0061145665687836,0.895776486900821,1.6028492797660467,2.2026288355069057,-0.1828522909840511,0.7948290183372104,175,1.0,1.0
H2X_transport_enc_river,E1_r40,6,36,937,1.5677914718241341,0.9589280290181252,2.2502395895165526,2.405609060102674,-0.13128584003583343,0.5815101782480876,26,1.0,1.0
H2X_transport_enc_river,E1_r40,7,278,7473,1.7106489968617316,1.348508747289311,2.5691719472790866,3.8962912070386047,-0.3703148744231147,1.0646852972035739,226,1.0,1.0
H2X_transport_enc_river,E1_r40,8,84,3743,1.459360494658654,1.1228390466536298,2.0235374478459414,1.938289875458913,-0.10928872599926127,1.311295486348016,74,1.0,1.0
H2X_transport_enc_river,E1_r40,10,785,15200,2.3987739585945267,1.867559028907532,3.741561141685083,8.181519473509352,-0.6811558453570894,1.1307730504444666,572,1.0,1.0
H2X_transport_enc_river,E1_r40,11,299,7219,1.4027025458104145,1.1000903096885493,1.9261549650180456,2.2923282140503423,-0.48242030760444293,1.0432274632675702,204,1.0,1.0
H2X_transport_enc_river,E1_r60,5,225,7654,0.9967645118159605,0.9066852266837699,1.6315193868749511,2.1260142666383435,-0.5922287065456294,0.8806506738824359,220,1.0,1.0
H2X_transport_enc_river,E1_r60,6,36,1420,1.573192472007188,1.0058983254180827,2.206884464141263,2.3313486956964007,-0.40919455049035225,0.6428285284837087,35,1.0,1.0
